matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
1372,2026-08-04 14:13:23.961528-07:00,115.3513470406436,39.74500199361788,-65.13574186017715,-86.50782168649651,120.73725084475852
1373,2026-08-04 14:13:24.021368-07:00,115.33010321584148,39.70615090285609,-65.12615013105038,-86.50455974897598,120.73032401769669
1374,2026-08-04 14:13:24.066247-07:00,115.29166548822275,39.67986245068519,-65.08458495321527,-86.4966672676506,120.70130090529896
1377,2026-08-04 14:13:24.247349-07:00,115.21627190225976,39.63128020011164,-65.03776737249049,-86.45368561234102,120.68878308998066
1378,2026-08-04 14:13:24.306840-07:00,115.18910928633201,39.6040105961781,-65.04301215103116,-86.42603666255422,120.68607735524334
1381,2026-08-04 14:13:24.471664-07:00,115.19745787498555,39.622911852522954,-65.03830392065527,-86.43204371244929,120.66086622300263
1382,2026-08-04 14:13:24.517049-07:00,115.17699447491772,39.592183321766086,-65.04587216295128,-86.41315635163372,120.6846972540934
1383,2026-08-04 14:13:24.576889-07:00,115.17388448255741,39.601590324300936,-65.03505515720265,-86.41284228219392,120.67625277692957
1384,2026-08-04 14:13:24.637233-07:00,115.15998344365238,39.59077440485123,-65.04409073788604,-86.39246858869187,120.6746325474831
1385,2026-08-04 14:13:24.682146-07:00,115.17907542393654,39.5998547268967,-65.032378578883,-86.42257030136503,120.69412988168145
1386,2026-08-04 14:13:24.742458-07:00,115.172662917453,39.600411198888075,-65.03339870757867,-86.41300115675499,120.67116605526866
1387,2026-08-04 14:13:24.802296-07:00,115.17162042083501,39.60252395943034,-65.03591240786136,-86.40875154566596,120.67669694604616
1388,2026-08-04 14:13:24.862643-07:00,115.1715858605371,39.603637898583564,-65.03743734342504,-86.40704715837133,120.62015446017026
1389,2026-08-04 14:13:24.922480-07:00,115.17966003179738,39.59782113853469,-65.04418683285517,-86.41539449295865,120.62168090183799
1390,2026-08-04 14:13:24.967360-07:00,115.16516214505687,39.59199710414843,-65.03299968290645,-86.40715994317505,120.61407977142476
1391,2026-08-04 14:13:25.027199-07:00,115.21467781840134,39.60014057366196,-65.03454255206974,-86.46825502106114,120.61518066715158
1392,2026-08-04 14:13:25.087039-07:00,115.18594468937215,39.6011633924257,-65.03636283702203,-86.4281274868357,120.61578645143884
1393,2026-08-04 14:13:25.131918-07:00,115.17841320301793,39.603532441128934,-65.03633284639753,-86.4170266558748,120.61183747704797
1394,2026-08-04 14:13:25.191786-07:00,115.18102899325889,39.60287057387324,-65.03925830529336,-86.41861466925005,120.6394216262528
1395,2026-08-04 14:13:25.251596-07:00,115.1877980630354,39.60226193392297,-65.03867916168541,-86.42835116575421,120.62950103887663
1396,2026-08-04 14:13:25.311435-07:00,115.20292707977968,39.602383103841206,-65.03870467634256,-86.44843870347873,120.61034742344616
1398,2026-08-04 14:13:25.416154-07:00,115.18625258583053,39.579098902255915,-65.04272608868767,-86.43385620116773,120.64895246540566
1399,2026-08-04 14:13:25.475994-07:00,115.1866293563276,39.583870058067546,-65.04724932732778,-86.42876933432797,120.65479947681965
1400,2026-08-04 14:13:25.535833-07:00,115.23014091440308,39.60927023551775,-65.0384027706394,-86.48177410071445,120.65940679605407
1402,2026-08-04 14:13:25.655512-07:00,115.20829348864771,39.581319986393495,-65.04550481439398,-86.4601197092727,120.65757735768435
1403,2026-08-04 14:13:25.700391-07:00,115.21428263854035,39.578839589170386,-65.05579666089668,-86.46149259354851,120.62890167233901
1404,2026-08-04 14:13:25.760736-07:00,115.21820760986134,39.58051643325311,-65.05914562709606,-86.46343535841261,120.66063962679424
1405,2026-08-04 14:13:25.820575-07:00,115.20723769206086,39.55759932374242,-65.0617073644232,-86.45737786449126,120.72142924519433
1406,2026-08-04 14:13:25.865455-07:00,115.19928527590963,39.55173522558034,-65.07474503638214,-86.43965020276201,120.7624748828301
1407,2026-08-04 14:13:25.925724-07:00,115.19619235831252,39.555613482761295,-65.06335134055678,-86.44233041855709,120.7508114177029
1408,2026-08-04 14:13:25.985563-07:00,115.22859774231593,39.563178374822705,-65.07397757961446,-86.47405447017186,120.73657433588241
1409,2026-08-04 14:13:26.031440-07:00,115.22242547285447,39.54987125596171,-65.06651995585035,-86.47752885183112,120.74089515732575
1412,2026-08-04 14:13:26.209960-07:00,115.19141071466994,39.545904631300395,-65.06498281056005,-86.4391724925071,120.75332018986443
1413,2026-08-04 14:13:26.269633-07:00,115.23348702013945,39.5574555236263,-65.07821855707479,-86.47999602656431,120.74971318618788
1414,2026-08-04 14:13:26.315027-07:00,115.20368987920007,39.53855713177259,-65.06619799908583,-86.45798135316495,120.76351351251992
1415,2026-08-04 14:13:26.374866-07:00,115.21251953000038,39.54835034208984,-65.07715545992748,-86.45702099259766,120.74086957780291
1416,2026-08-04 14:13:26.435220-07:00,115.23939077422551,39.5601356623706,-65.06634642042916,-86.49556876445286,120.76440953071202
1417,2026-08-04 14:13:26.495060-07:00,115.22118519077566,39.551367968805486,-65.08058806775394,-86.46460469647965,120.76566109425391
1418,2026-08-04 14:13:26.555437-07:00,115.23358274866544,39.56240561786043,-65.08245365967711,-86.4746719014151,120.75983143529751
1419,2026-08-04 14:13:26.615789-07:00,115.21830238653665,39.55950823950119,-65.0822588551802,-86.4557811542499,120.76674134616937
1420,2026-08-04 14:13:26.675605-07:00,115.21161556839992,39.56924481105747,-65.0945284425614,-86.43317415092389,120.75889686294303
1421,2026-08-04 14:13:26.735444-07:00,115.25501557017763,39.58906772778223,-65.10656057197718,-86.47288650793628,120.73213100612502
1423,2026-08-04 14:13:26.840163-07:00,115.1865355463155,39.637018005811456,-65.0967055682705,-86.36702900370885,120.74196520921524
1425,2026-08-04 14:13:26.959842-07:00,115.27003774860886,39.78423783490553,-65.16662668341928,-86.35801519931574,120.56699060523995
1426,2026-08-04 14:13:27.019681-07:00,115.42202641586931,40.00299736322763,-65.33083709700932,-86.3358911931027,120.44590631093351
1427,2026-08-04 14:13:27.064561-07:00,115.30905164468331,40.01257590807414,-65.31071610170082,-86.19560036730346,120.23720802707517
1428,2026-08-04 14:13:27.124400-07:00,115.36423066544562,40.071711593357236,-65.38886590887182,-86.18271208403993,120.07955858972842
1429,2026-08-04 14:13:27.184240-07:00,115.27130189694049,40.09512848060381,-65.61600939684728,-85.87428616281079,119.70987251840694
1430,2026-08-04 14:13:27.244079-07:00,114.97614128181804,39.91535315752056,-65.05086307058856,-85.99222557963327,119.39900737941956
1431,2026-08-04 14:13:27.303919-07:00,114.909275288326,39.84585515523201,-65.05818387264638,-85.92951812636618,119.14598943789936
1432,2026-08-04 14:13:27.348798-07:00,114.83213673880842,39.75669392658831,-64.9879869667356,-85.92081509180049,118.89632211695161
1434,2026-08-04 14:13:27.468476-07:00,114.31755538948318,40.02263961908326,-65.04871010134201,-85.06090231299046,117.69928736843691
1435,2026-08-04 14:13:27.513356-07:00,114.18394367084964,40.182349993028446,-65.0077567212807,-84.83715758635668,117.52803245370366
1436,2026-08-04 14:13:27.573698-07:00,113.93137714254334,40.28750851215346,-65.37900886364612,-84.15973238721052,117.34311416867243
1437,2026-08-04 14:13:27.633538-07:00,113.71055742763268,40.09324914951215,-65.41374456386153,-83.92654088708751,117.47447328090048
1439,2026-08-04 14:13:27.738167-07:00,113.6363907288112,40.02751036144117,-63.96386396187664,-84.96853428889017,117.78137029112182
1441,2026-08-04 14:13:27.857846-07:00,112.66112527444457,40.12712613801517,-65.04959533353424,-82.77012168017728,117.14807164459296
1442,2026-08-04 14:13:27.917685-07:00,112.46687565143654,40.1001818857358,-65.2441394065287,-82.36489424887306,117.09428243431395
1444,2026-08-04 14:13:28.022406-07:00,112.06871424582006,40.03111453140132,-66.31046182719032,-80.99277272911354,117.27283384152771
1445,2026-08-04 14:13:28.082263-07:00,111.89089306188153,40.23272289761898,-67.17350530294772,-79.92884425377156,117.37580712910763
1446,2026-08-04 14:13:28.142601-07:00,112.51080882631355,39.32960177454764,-66.2821671537616,-81.96669350661634,118.38223662698954
1447,2026-08-04 14:13:28.202439-07:00,112.32289071968235,39.75679505631913,-67.53635004904775,-80.46533693788915,118.8393741026148
1448,2026-08-04 14:13:28.247319-07:00,112.75124520073643,39.41546705214266,-67.6328417477512,-81.14840089922714,119.67907462809109
1508,2026-08-04 14:13:31.393815-07:00,110.22623250933168,37.094742770534204,-68.57093623034741,-77.92194233001881,110.54596164662593
1509,2026-08-04 14:13:31.454162-07:00,110.13823066397447,37.028633423705045,-68.61454962294093,-77.7904476179736,110.51489621640098
1513,2026-08-04 14:13:31.678560-07:00,110.17694797190282,36.98789488963505,-68.72142915647333,-77.77030712764676,110.29638057949181
1514,2026-08-04 14:13:31.738399-07:00,110.21727927754192,36.9771246787719,-68.74809069814303,-77.8090028672398,110.33903717838689
1515,2026-08-04 14:13:31.798238-07:00,110.24921180939458,36.98203114657128,-68.76260849024646,-77.83907598683237,110.31765090158792
1517,2026-08-04 14:13:31.902957-07:00,110.22336856684933,36.98734713861959,-68.76729458586532,-77.79579889178834,110.30685823004765
1519,2026-08-04 14:13:32.007675-07:00,110.15192134530652,36.925080111777916,-68.77673289409091,-77.7157979256229,110.342001776693
1520,2026-08-04 14:13:32.067515-07:00,110.19514462641266,36.93609083350308,-68.80400217357193,-77.74769693099803,110.36332675676488
1521,2026-08-04 14:13:32.127354-07:00,110.18608763378272,36.92761418847976,-68.80176998792672,-77.74086225991361,110.35861784295842
1522,2026-08-04 14:13:32.187194-07:00,110.1678176212092,36.917614188479746,-68.81176998792674,-77.71086225991341,110.3496892319664
1523,2026-08-04 14:13:32.247033-07:00,110.19487426317853,36.93761418847977,-68.82176998792673,-77.73086225991355,110.36937794377499
1526,2026-08-04 14:13:32.411591-07:00,110.20271072417974,36.923939689133874,-68.81273606221272,-77.75646265374148,110.38736349986655
1527,2026-08-04 14:13:32.471430-07:00,110.19314843424422,36.92173717994973,-68.81242504019357,-77.74423094708594,110.3619702422343
1533,2026-08-04 14:13:32.815507-07:00,110.24572127947091,36.927877666972755,-68.83437601421278,-77.79639831109053,110.37314789577916
1534,2026-08-04 14:13:32.875898-07:00,110.2226742422623,36.91724565628732,-68.84689604134547,-77.75769926985609,110.4025501070298
1535,2026-08-04 14:13:32.935738-07:00,110.20619711559588,36.92144421088894,-68.85236183766969,-77.72750548833018,110.40954983490599
1536,2026-08-04 14:13:32.996083-07:00,110.22267130588145,36.9251814914133,-68.86786482411169,-77.73535512364016,110.4444791072899
1539,2026-08-04 14:13:33.160675-07:00,110.20308367484796,36.925152832060384,-68.85572535495113,-77.71834934954592,110.4340110184863
1540,2026-08-04 14:13:33.220479-07:00,110.22070671530574,36.937706571546016,-68.85851261573406,-77.73490375889457,110.46076062594152
1541,2026-08-04 14:13:33.280320-07:00,110.24307912820157,36.93054101926374,-68.86182821906459,-77.76708976179725,110.48498878846453
1542,2026-08-04 14:13:33.325198-07:00,110.19008271672948,36.9152588706837,-68.86630240986453,-77.69524042065368,110.52461138071611
1543,2026-08-04 14:13:33.385037-07:00,110.21103622156649,36.921421026806954,-68.8703496305794,-77.71844128747341,110.51467514721391
1544,2026-08-04 14:13:33.444877-07:00,110.21442730442442,36.93174235228039,-68.87270058216355,-77.71626282437083,110.49923563993299
1547,2026-08-04 14:13:33.624395-07:00,110.21464818975281,36.93179023162366,-68.87266668230316,-77.71658336511389,110.52634846694299
1549,2026-08-04 14:13:33.744074-07:00,110.2158110415951,36.938563227122415,-68.87229314261448,-77.71534460806473,110.48946164243762
1550,2026-08-04 14:13:33.803913-07:00,110.25320477963976,36.95174133480261,-68.86609870083855,-77.76759239061847,110.48370240210477
1551,2026-08-04 14:13:33.863753-07:00,110.23932448292987,36.9643358837537,-68.86184099239017,-77.74569692442479,110.47735044097278
1552,2026-08-04 14:13:33.923592-07:00,110.24814739430342,36.953466983899645,-68.86274288646011,-77.76257405654196,110.47577941555163
1553,2026-08-04 14:13:33.983433-07:00,110.23081475187767,36.95623487015179,-68.85620353561245,-77.74247526125765,110.45665675501824
1554,2026-08-04 14:13:34.043270-07:00,110.24098535918274,36.969851792168576,-68.86292292678148,-77.74447091214131,110.44956052132974
1555,2026-08-04 14:13:34.102878-07:00,110.26984717392588,36.97403698176299,-68.87257091636532,-77.77485943672558,110.43845140581834
1557,2026-08-04 14:13:34.207596-07:00,110.31267958365189,36.98866468263512,-68.82277215073043,-77.87266526458225,110.38488215404462
1558,2026-08-04 14:13:34.267452-07:00,110.3349934621113,36.96134775215679,-68.77458023192123,-77.95977596524573,110.28793672713599
1559,2026-08-04 14:13:34.327275-07:00,110.37403075354146,36.90902113040922,-68.7347246285415,-78.07489003653667,110.27547029108106
1560,2026-08-04 14:13:34.372155-07:00,110.35842600256274,36.936204280737265,-68.71299577020595,-78.05910078510014,110.42266000353312
1561,2026-08-04 14:13:34.431996-07:00,110.37022189261995,37.03760848010343,-68.43832498624666,-78.268749266726,110.86504141735028
1562,2026-08-04 14:13:34.492230-07:00,110.60842113295786,37.013515948151024,-68.49023091217522,-78.57041893918249,110.85020434953418
1563,2026-08-04 14:13:34.552072-07:00,110.63232037568382,36.99791460215049,-68.4348241375686,-78.65964322357422,110.91941343463677
1564,2026-08-04 14:13:34.611909-07:00,110.86502927663071,37.03673156240209,-68.69738468534469,-78.7401077537777,110.74419090681837
1565,2026-08-04 14:13:34.656788-07:00,111.08873708633301,37.060166395322085,-68.66436833878339,-79.07247368600112,110.69842277880369
1567,2026-08-04 14:13:34.776467-07:00,112.0486275649831,36.61026977174994,-68.66258298136965,-80.62278080519492,111.4259542928563
1568,2026-08-04 14:13:34.821355-07:00,112.46865819432254,36.37670940315804,-68.83956006783333,-81.16063737241541,111.2610384167258
1571,2026-08-04 14:13:35.000864-07:00,111.90500210662034,35.682977538560756,-67.5136580690817,-81.8007370663394,111.14246035794405
1573,2026-08-04 14:13:35.105582-07:00,113.5156814431914,36.88180235573335,-68.77595061173075,-82.43428416597976,109.19329771399681
1574,2026-08-04 14:13:35.165422-07:00,114.01481694380988,37.00392597392546,-68.85545415979591,-83.00008661257507,109.25736597044467
1576,2026-08-04 14:13:35.285100-07:00,114.07327224930494,36.501749256366786,-67.76581562032291,-84.19102075757112,109.6631088265784
1577,2026-08-04 14:13:35.344939-07:00,114.91860133057736,36.57088779460935,-68.79077421633642,-84.47889961645627,109.72753912660524
1580,2026-08-04 14:13:35.510003-07:00,115.52252692294513,35.22506292664035,-69.03462928559706,-85.66719983679283,111.86512295211126
1581,2026-08-04 14:13:35.554883-07:00,115.91429019716922,34.7707609825838,-69.16410277028115,-86.27539475764556,112.51502613046094
1582,2026-08-04 14:13:35.614722-07:00,116.47560950352111,34.47246828126954,-69.29868156653936,-87.03969940752887,112.87389618480245
1591,2026-08-04 14:13:36.123863-07:00,118.51448202374475,32.78681347872589,-70.24837753726531,-89.6430296489894,114.29328823132722
1592,2026-08-04 14:13:36.183701-07:00,118.26314778805256,32.20897666037201,-69.9265652681722,-89.77209709607115,114.22535257683492
1594,2026-08-04 14:13:36.288420-07:00,118.1558945757528,32.1831667757366,-70.05341321716544,-89.54093195799673,114.09460653805657
1596,2026-08-04 14:13:36.408097-07:00,118.0185310847293,32.321538049228714,-70.05521154829968,-89.30822578269293,114.07970277792714
1597,2026-08-04 14:13:36.452977-07:00,117.77900260507442,32.26774079456612,-69.98554527130327,-89.06576116409259,114.05918799023561
1599,2026-08-04 14:13:36.572656-07:00,117.45271779932463,32.16224117974123,-69.91200529028787,-88.7301677955965,113.95795892404406
1601,2026-08-04 14:13:36.692334-07:00,117.34472095906771,31.90785576195537,-69.88868357218652,-88.69748692145963,113.98487068611273
1602,2026-08-04 14:13:36.737214-07:00,117.35191754549983,31.90542961340498,-69.85177083373047,-88.73694959926138,113.97275541141464
1603,2026-08-04 14:13:36.797054-07:00,117.3284928248662,31.855607093699724,-69.85467774557684,-88.72158430905142,113.93654958877309
1604,2026-08-04 14:13:36.856892-07:00,117.30611541186104,31.853562798076663,-69.82213743226048,-88.71834294259773,113.9445252763832
1605,2026-08-04 14:13:36.916732-07:00,117.31731254438776,31.82339608160448,-69.81540809642948,-88.74926521836612,113.90357541859828
1606,2026-08-04 14:13:36.976571-07:00,117.29741411836629,31.81065943230099,-69.81233335537372,-88.72994656155187,113.90602193079872
1607,2026-08-04 14:13:37.021955-07:00,117.29041696814052,31.79781422479569,-69.8061173795308,-88.73019158933903,113.87287000654479
1610,2026-08-04 14:13:37.186516-07:00,117.23546686879442,31.788722009309044,-69.79763043881269,-88.66748349922871,113.87910952569273
1612,2026-08-04 14:13:37.306194-07:00,117.21267094088799,31.77470995294074,-69.77917147660739,-88.65689631687768,113.83988886824436
1613,2026-08-04 14:13:37.366034-07:00,117.16170689361054,31.747880491281077,-69.75034464060313,-88.621820501797,113.83590246495994
1614,2026-08-04 14:13:37.425873-07:00,117.16521169890419,31.74471521298361,-69.74849059500839,-88.62904686508611,113.81898353926141
1616,2026-08-04 14:13:37.531096-07:00,117.11140327230584,31.75736470458493,-69.72270193939653,-88.5736721475332,113.83451083695643
1617,2026-08-04 14:13:37.591299-07:00,117.09049289707991,31.73336819839845,-69.72394944250041,-88.55364331186854,113.75870216414853
1620,2026-08-04 14:13:37.771324-07:00,117.04552447204796,31.60197997881456,-69.75209158243824,-88.51901140563268,113.74403512094923
1621,2026-08-04 14:13:37.831667-07:00,117.05873319160888,31.635721631731535,-69.70918525150617,-88.55821602107316,113.74295221530893
1622,2026-08-04 14:13:37.891536-07:00,117.06263073439486,31.639914151845776,-69.71997721247396,-88.55337443831957,113.74086052162022
1623,2026-08-04 14:13:37.936387-07:00,117.07109150186584,31.648401236374774,-69.73175855602035,-88.55225018769741,113.73907252095633
1624,2026-08-04 14:13:37.996226-07:00,117.10597390406758,31.672395690633014,-69.7220164655469,-88.59745422535647,113.71972035257244
1625,2026-08-04 14:13:38.056066-07:00,117.08737801096284,31.67294709823715,-69.71400580045295,-88.57898117978547,113.68125680231249
1626,2026-08-04 14:13:38.115904-07:00,117.11037336252134,31.68562388257462,-69.70601330416054,-88.61113077667704,113.70111667276271
1627,2026-08-04 14:13:38.175743-07:00,117.08359071479359,31.681843926317953,-69.72216363827064,-88.56437137865281,113.7363380630569
1629,2026-08-04 14:13:38.295422-07:00,117.06265390918594,31.69498950166627,-69.70165120597868,-88.54813606119106,113.7349646758195
1630,2026-08-04 14:13:38.355262-07:00,117.05841600383982,31.704075173700495,-69.71162223412546,-88.53143001327246,113.73288858471831
1631,2026-08-04 14:13:38.415166-07:00,117.06735287246642,31.713471917442366,-69.70129785713439,-88.548008924759,113.69747260757039
1632,2026-08-04 14:13:38.475511-07:00,117.061378408433,31.714640984592286,-69.70210025642695,-88.53905964004683,113.72190731487149
1633,2026-08-04 14:13:38.536349-07:00,117.09803265060806,31.71975973506222,-69.70715790568559,-88.58170369610541,113.69019711903682
1634,2026-08-04 14:13:38.595189-07:00,117.06296114430437,31.718044179197214,-69.69800285489973,-88.54315864795991,113.69994612341526
1635,2026-08-04 14:13:38.655029-07:00,117.07128121297569,31.72765542429637,-69.70791235118708,-88.54291457685348,113.66525316748402
1637,2026-08-04 14:13:38.774708-07:00,117.07370970811355,31.729110272018662,-69.70842810988624,-88.54519815672978,113.70199909218516
1638,2026-08-04 14:13:38.820092-07:00,117.06273743364679,31.718527366438515,-69.70822765714847,-88.53464019276625,113.69370943321157
1639,2026-08-04 14:13:38.879931-07:00,117.07222366266377,31.7277719372997,-69.68048479239097,-88.56570487673454,113.68200532220811
1640,2026-08-04 14:13:38.939774-07:00,117.07433748539385,31.721656657043408,-69.69938910928019,-88.55581378074339,113.71456745610568
1642,2026-08-04 14:13:39.044348-07:00,117.05029148343434,31.645923253763307,-69.70318644425446,-88.54813423947094,113.7181917071733
1643,2026-08-04 14:13:39.104188-07:00,117.04317279541955,31.62869960975759,-69.70062747603497,-88.54689259630265,113.72891471093375
1644,2026-08-04 14:13:39.164027-07:00,117.04303271823453,31.618299118415074,-69.70664136727079,-88.54568774386951,113.73003933415639
1645,2026-08-04 14:13:39.223541-07:00,117.03303789236833,31.59973498163321,-69.70709290569202,-88.53874804877404,113.71942370768188
1648,2026-08-04 14:13:39.388099-07:00,116.97273271413793,31.562186006682175,-69.67375656105916,-88.4986794238367,113.69787105241377
1649,2026-08-04 14:13:39.448445-07:00,116.95610562493522,31.527560360242013,-69.65409412362706,-88.50452390979346,113.73333357303315
1651,2026-08-04 14:13:39.568629-07:00,116.94185199777732,31.45825210680589,-69.64863839216508,-88.51464451248803,113.69503954561418
1653,2026-08-04 14:13:39.688814-07:00,116.81662872782836,31.437397977924746,-69.59577894353474,-88.398203086689,113.74384402228277
1654,2026-08-04 14:13:39.748651-07:00,116.67786553528084,31.318910180946514,-69.57526740081886,-88.27305555520005,113.69652182850005
1655,2026-08-04 14:13:39.808491-07:00,116.46748005465392,31.149100319322137,-69.5679125132066,-88.06084832735172,113.47916525750584
1656,2026-08-04 14:13:39.868330-07:00,116.0621874904556,30.90908047741303,-69.4290379158899,-87.71926130095031,113.21384901811638
1657,2026-08-04 14:13:39.928173-07:00,115.80864215291108,31.67410528478973,-69.33365070331747,-87.18507631389349,112.7666419538912
1658,2026-08-04 14:13:39.988009-07:00,115.41867996152904,31.34805883607611,-69.23163494683946,-86.86628582977019,112.50790633068678
1659,2026-08-04 14:13:40.032889-07:00,115.44713966710023,31.852149224187553,-69.3226158147452,-86.64789428322118,112.26089337564662
1660,2026-08-04 14:13:40.092731-07:00,114.98302306333488,31.581745839052378,-69.10411932569177,-86.3035898138742,111.97674655643861
1661,2026-08-04 14:13:40.152568-07:00,114.64287088771457,31.797152833080933,-68.90514261631816,-85.93026380799573,111.52540101025235
1662,2026-08-04 14:13:40.212408-07:00,113.94196853817112,31.8096646497521,-68.58247285449984,-85.24882313783388,110.92827181381821
1663,2026-08-04 14:13:40.272246-07:00,113.47657250835384,31.285183436535966,-68.45534789217882,-84.92370193618947,110.55925643754391
1664,2026-08-04 14:13:40.317125-07:00,113.22305422880908,31.658776172534846,-68.25981491202849,-84.60366167213328,110.25194894722412
1665,2026-08-04 14:13:40.376986-07:00,114.10496619122718,33.70333555731222,-68.44765621744654,-84.8466077115082,110.00624664953818
1666,2026-08-04 14:13:40.436837-07:00,114.3480346607347,34.219647018326,-68.35529949671327,-85.04141237907791,109.60825810800478
1667,2026-08-04 14:13:40.496644-07:00,114.13838311953367,33.78804384953116,-67.98778956013098,-85.22675087489229,109.28283921663814
1668,2026-08-04 14:13:40.556988-07:00,114.23976977166771,33.92039398391508,-67.83701291820972,-85.42992185290976,109.17586452408801
1669,2026-08-04 14:13:40.616829-07:00,114.23903045476678,33.29533387278558,-67.47878214232094,-85.95691235807656,109.23086245013748
1671,2026-08-04 14:13:40.736510-07:00,116.04903453487425,34.446902359205225,-67.96191481374314,-87.53266515525127,109.91809619438197
1672,2026-08-04 14:13:40.796351-07:00,116.59374120835945,33.22393762355264,-67.73982821572481,-88.89086640961641,111.07803782778002
1673,2026-08-04 14:13:40.856189-07:00,117.32563402170825,33.02275209896227,-67.83660086091567,-89.84986269351292,111.71904838779109
1674,2026-08-04 14:13:40.901069-07:00,117.63758504500181,32.87284212463837,-67.84394128926881,-90.30602026557743,111.97117730582896
1675,2026-08-04 14:13:40.961497-07:00,117.83018030551408,32.2435164550523,-67.62624361656218,-90.94502851589037,112.41212693283576
1676,2026-08-04 14:13:41.021602-07:00,117.87007311547464,32.03094114089319,-67.33411668271475,-91.28794923994366,112.40585032086844
1677,2026-08-04 14:13:41.066459-07:00,118.39002891914093,32.78022557579771,-67.49890532336372,-91.57266807744779,112.350233538235
1678,2026-08-04 14:13:41.126803-07:00,118.82583161127391,33.71141895744445,-67.61296309783336,-91.71480638979457,112.21100997028394
1680,2026-08-04 14:13:41.246483-07:00,119.12563577177379,33.31177257361689,-67.464320965136,-92.35696131178229,112.4043092120142
1681,2026-08-04 14:13:41.306322-07:00,119.08966193372206,33.25503014652098,-67.39306497455823,-92.38303601190623,112.32870929755289
1683,2026-08-04 14:13:41.426000-07:00,118.96560209187047,33.5573132918828,-67.32566051597486,-92.16277253750226,112.20404031172616
1684,2026-08-04 14:13:41.485839-07:00,118.90190941723428,33.56347984761815,-67.29009853776573,-92.10428612372223,112.16585864060637
1685,2026-08-04 14:13:41.545679-07:00,118.91021765529929,33.56330265650259,-67.26420601166375,-92.13398486573298,112.23218581344129
1686,2026-08-04 14:13:41.605518-07:00,118.8687528560452,33.48683757972854,-67.2839284929453,-92.09389274548374,112.34255266561432
1687,2026-08-04 14:13:41.665357-07:00,118.86679434289438,33.44169398416949,-67.23744596219447,-92.14170478836436,112.47815928476315
1688,2026-08-04 14:13:41.725196-07:00,118.87305051048102,33.44559969950847,-67.27495917963068,-92.12097408183783,112.48091670317599
1689,2026-08-04 14:13:41.785052-07:00,118.85671506846928,33.41875166508507,-67.2763015245253,-92.10865869827778,112.46588576051062
1690,2026-08-04 14:13:41.844875-07:00,118.86978836606508,33.47275096720631,-67.2263901728345,-92.14235721539966,112.53799559170231
1691,2026-08-04 14:13:41.904715-07:00,118.7945764346481,33.45402754853552,-67.19865757425816,-92.07236203816471,112.59459040182419
1692,2026-08-04 14:13:41.949594-07:00,118.85114685222814,33.47832598517406,-67.22009093325478,-92.12087804751579,112.53811002679127
1693,2026-08-04 14:13:42.009433-07:00,118.84303305438954,33.47165685892609,-67.21382620071766,-92.11740476231812,112.55769582719921
1694,2026-08-04 14:13:42.069778-07:00,118.85096035961968,33.50061939184995,-67.20973126242495,-92.12009174115553,112.6163951612209
1695,2026-08-04 14:13:42.115163-07:00,118.84634510685068,33.483944900763284,-67.22021607322934,-92.1125492547441,112.53296286548394
1696,2026-08-04 14:13:42.175003-07:00,118.86156520882308,33.49483786081134,-67.23966902267486,-92.11402949763081,112.51633890364961
1697,2026-08-04 14:13:42.234842-07:00,118.84534258868108,33.49899847068877,-67.230768877058,-92.09807963623007,112.55072707378687
1700,2026-08-04 14:13:42.399998-07:00,118.80559639576906,33.44319721465838,-67.20030934711333,-92.08930838413387,112.57743511557231
1701,2026-08-04 14:13:42.459837-07:00,118.79573613292463,33.439847486855385,-67.19629084743167,-92.08073642063619,112.54245265414119
1703,2026-08-04 14:13:42.564555-07:00,118.8449917492513,33.43344897013925,-67.20052248236674,-92.14350944009908,112.54732631312098
1704,2026-08-04 14:13:42.624395-07:00,118.8358228980157,33.44922256473201,-67.24008730767197,-92.09708449522292,112.54016535784905
1705,2026-08-04 14:13:42.684234-07:00,118.8443118564709,33.45265396988678,-67.19581902299879,-92.1390921858769,112.56316117770717
1706,2026-08-04 14:13:42.744074-07:00,118.80314451565796,33.391538792339134,-67.16809034714291,-92.12838825794178,112.53789251392347
1707,2026-08-04 14:13:42.803959-07:00,118.85337489159629,33.396357822342374,-67.09740626039742,-92.2428646587452,112.48489065626957
1708,2026-08-04 14:13:42.848794-07:00,118.77418755126227,33.415467907330246,-67.10751818828192,-92.12651700572438,112.46036451861508
1709,2026-08-04 14:13:42.908632-07:00,118.7566795731495,33.38422114037662,-67.03255435852287,-92.1698398515578,112.42770715722764
1713,2026-08-04 14:13:43.133030-07:00,118.69130052695346,33.47865293582789,-67.04971053108319,-92.03880125294938,112.37644191410892
1716,2026-08-04 14:13:43.297592-07:00,118.72303182496051,33.50727992003638,-67.04450820947284,-92.07309268739073,112.37225844396772
1717,2026-08-04 14:13:43.357426-07:00,118.68161449926824,33.49774160125174,-67.02529328619401,-92.03715004099355,112.33374160041842
1718,2026-08-04 14:13:43.417265-07:00,118.66969146805815,33.49780004291092,-66.98583915985105,-92.05047755150342,112.31018812714271
1719,2026-08-04 14:13:43.477105-07:00,118.53746183151955,33.539683700298056,-66.98011582502444,-91.86883888897923,112.23198676312154
