Tool ID,Timestamp,Frame #,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality
1,1785879439.942069,2687,255.94,75.64,-1856.3400000000001,-0.8139595181800643,0.07302376915014776,-0.5763136575712776,0.3634559697700814,-0.7098974578816454,-0.6032788387898811,-0.45317729510928445,-0.7005091922539515,0.5512868679418629,0.5956
1,1785879440.0019085,2693,256.01,76.19,-1857.24,-0.8142904298733961,0.07495809250769127,-0.5755974115509974,0.36309729103232674,-0.7078845854799826,-0.6058545789913773,-0.45287023865737275,-0.7023394464270406,0.5492065630807524,0.6088
1,1785879440.0617473,2696,256.05,76.34,-1857.39,-0.814088073686688,0.07581834272162387,-0.5757709502814847,0.36347622213211256,-0.7067211381514784,-0.6069845705077239,-0.45293006549098147,-0.7034179495839051,0.5477750852106273,0.5931000000000001
1,1785879440.1215873,2699,256.06,76.38,-1857.3500000000001,-0.8136838283300842,0.07661822570609249,-0.5762363013588682,0.3635093657203393,-0.7064878911534064,-0.6072361984328745,-0.4536293294615051,-0.7035655670534644,0.5470063293135118,0.5711
1,1785879440.1814282,2702,256.13,76.38,-1857.29,-0.8139281490038108,0.07671009615281713,-0.5758789190510937,0.3623366463396692,-0.7078086679780587,-0.6063984203924411,-0.45412897174541944,-0.7022267800955414,0.5483105199958288,0.6328
1,1785879440.2263162,2705,256.18,76.34,-1857.03,-0.8127409584101587,0.07784472652828109,-0.5774013622033412,0.3620695920793137,-0.7089501036557354,-0.6052233976128498,-0.4564622054607109,-0.7009493199071238,0.5480075783305234,0.64
1,1785879440.2861447,2708,256.29,76.3,-1856.83,-0.8129405315723551,0.07868449802789376,-0.5770064487481535,0.36086256660268534,-0.7095999590772872,-0.605182704728444,-0.4570622497557412,-0.7001975777218962,0.5484682780258215,0.6208
1,1785879440.3460069,2711,256.29,76.21000000000001,-1856.63,-0.8112266429842737,0.07918528956347569,-0.5793453405605455,0.3619571277776085,-0.7101418279985352,-0.6038920613635214,-0.45923672693225437,-0.6995915051254179,0.5474242911973334,0.6406000000000001
1,1785879440.3908634,2714,256.17,76.16,-1856.3500000000001,-0.8095620910667471,0.07979979218811413,-0.5815850873899446,0.364984771349619,-0.7075279632640976,-0.6051365944001604,-0.45977748682433567,-0.7021653468849711,0.5436621085227535,0.6087
1,1785879440.4505126,2720,255.88,76.07000000000001,-1855.47,-0.8072558895028399,0.08147096168916347,-0.5845514616048973,0.36549799286563384,-0.7086485061889353,-0.603513472830047,-0.46341034308069995,-0.70084219127963,0.5422832072341853,0.6274000000000001
1,1785879440.5103521,2723,255.72,76.03,-1854.89,-0.8066992141487591,0.08241599212366428,-0.5851871342861589,0.3647244883799424,-0.7097067880085598,-0.6027373579184905,-0.46498647880101207,-0.6996598311299894,0.5424607776009163,0.6098
1,1785879440.5701916,2726,255.6,75.89,-1854.2,-0.8042984344765716,0.08418295193800218,-0.5882323171175994,0.36499381414984655,-0.7111765327463488,-0.6008389592088953,-0.46891741696260686,-0.6979549912952018,0.5412719152101201,0.6132000000000001
1,1785879440.6300304,2729,255.54,75.74,-1853.49,-0.8025143642715677,0.08518226056857686,-0.590520683483846,0.36431413613235747,-0.7138510338593799,-0.5980735002255397,-0.47248905315566386,-0.695097607492877,0.5418426069494193,0.6219
1,1785879440.674942,2732,255.43,75.55,-1852.65,-0.8005887177470318,0.08764756160833326,-0.5927694408117518,0.36386522425487994,-0.714865970715851,-0.5971337726928782,-0.47608802084710067,-0.6937467469160468,0.5404217311963809,0.5855
1,1785879440.734506,2735,255.36,75.35000000000001,-1851.73,-0.7985017723734735,0.08939105720568952,-0.5953185352465276,0.3628532747527641,-0.7176118548400633,-0.5944499363228155,-0.48034614656268143,-0.6906826077762879,0.5405785001253101,0.6226
1,1785879440.7943463,2738,255.31,75.12,-1850.8500000000001,-0.7968803391599678,0.09123361532490523,-0.5972086339756332,0.3622023515593829,-0.7190199220627347,-0.5931440029215098,-0.4835195772511675,-0.6889751658163347,0.5399278093441808,0.5833
1,1785879440.8544555,2744,255.17000000000002,74.74,-1849.18,-0.7935519980841502,0.09419485337867796,-0.6011676604189733,0.36033891181569266,-0.7233548778061207,-0.5889937091222402,-0.4903377356150911,-0.6840212353071073,0.5400776376418521,0.602
1,1785879440.91426,2747,255.13,74.51,-1848.49,-0.7916804383786211,0.09607157594866686,-0.6033343482542445,0.35939916415351897,-0.7253613812904901,-0.5870971873021573,-0.49403878824884423,-0.6816312190819108,0.5397263722281153,0.6197
1,1785879440.9591396,2750,255.1,74.34,-1847.68,-0.7893879407929851,0.09751026324204587,-0.6061010043656728,0.35968646190979586,-0.7266242550108892,-0.585357020243785,-0.4974860078931098,-0.6800800986592219,0.5385153028078586,0.6408
1,1785879441.0189793,2753,255.09,74.09,-1847.0,-0.7868627982558279,0.09925657493965157,-0.6090936455523548,0.3596121277079778,-0.728347046851407,-0.5832578305931052,-0.5015237325654183,-0.6779813505356055,0.5374153272838121,0.6067
1,1785879441.0788186,2756,255.07,73.9,-1846.27,-0.785129634521719,0.10062124022319502,-0.6111029561471113,0.35887948154112903,-0.7302554618821581,-0.5813196006673494,-0.504754370683962,-0.6757235576825944,0.5372343053717022,0.6294000000000001
1,1785879441.123698,2759,255.09,73.7,-1845.67,-0.7834958184103721,0.10249154719746374,-0.6128864375123106,0.35887169760815163,-0.7305606344748165,-0.5809408438142364,-0.5072922305627248,-0.6751123181433025,0.5356098866730072,0.5845
1,1785879441.1835694,2762,255.1,73.51,-1844.99,-0.7820468314216258,0.10349962835459862,-0.6145653589276368,0.3584810820937735,-0.7319418094624889,-0.5794415426439967,-0.5097980651633274,-0.6734604773045241,0.535310114106291,0.6019
1,1785879441.2433758,2765,255.06,73.35000000000001,-1844.39,-0.7807025964683243,0.10425724515738784,-0.6161443683908903,0.3584917772005221,-0.7328807140125362,-0.5782469236477497,-0.5118467559213676,-0.6723215643281624,0.5347865112286438,0.5856
1,1785879441.3032155,2771,254.97,73.05,-1843.08,-0.7769567822010616,0.10764945138684351,-0.6202819957147587,0.3569310380284782,-0.7362913871239471,-0.5748697481508372,-0.5185927040401603,-0.668046846308854,0.5336431564754758,0.6082000000000001
1,1785879441.3630543,2774,254.93,72.92,-1842.5,-0.776000094897948,0.10852186474027832,-0.6213266915171665,0.35513194610496684,-0.7389249228706625,-0.5726004359204456,-0.5212534446639893,-0.664990949738324,0.5348662292499381,0.6544
1,1785879441.4079337,2777,254.78,72.84,-1841.78,-0.7740752738910659,0.10996867797566356,-0.6234696145080016,0.3560445088165096,-0.7386862600015155,-0.5723416086801515,-0.5234880878225232,-0.6650184201578616,0.5326450250951941,0.5979
1,1785879441.4677737,2780,254.63,72.7,-1841.1000000000001,-0.771502569509253,0.11079281101507789,-0.6265051781653505,0.35740924943317093,-0.7391837988953989,-0.5708466868347262,-0.5263481867169656,-0.664328431182908,0.5306838247599209,0.6129
1,1785879441.5276124,2783,254.49,72.51,-1840.33,-0.7688391071491187,0.11264456025696107,-0.6294423169462487,0.3577153101039454,-0.7401562566852772,-0.5693930739013922,-0.5300247015332249,-0.6629328161542118,0.5287663917369009,0.5839
1,1785879441.5874522,2786,254.42000000000002,72.21000000000001,-1839.52,-0.7660605040331175,0.11369222432282754,-0.632633687285979,0.35830586802984266,-0.7415924986621485,-0.5671485439136843,-0.533636776371257,-0.6611464618800884,0.5273681321880701,0.6103000000000001
1,1785879441.6473246,2789,254.29,71.81,-1838.6000000000001,-0.7634508523686966,0.11471392132608302,-0.6355969731453289,0.3582342264219919,-0.7436385817701093,-0.5645085461910895,-0.5374114206428328,-0.6586671207498775,0.5266370562405562,0.5840000000000001
1,1785879441.6921704,2792,254.26000000000002,71.41,-1837.71,-0.7615012969207299,0.11570655003482204,-0.6377521219620405,0.3565344332043714,-0.7469292779609735,-0.5612306581650153,-0.541293795205232,-0.6547584653929552,0.5275342446406472,0.5922000000000001
1,1785879441.7520099,2798,254.11,70.5,-1835.93,-0.7587520284436532,0.11700767996913775,-0.6407843335794671,0.35186628717872387,-0.7542323262850062,-0.5543678507397122,-0.5481655546271599,-0.6460981355916048,0.5311042495643867,0.5905
1,1785879441.8118544,2801,253.96,70.12,-1834.96,-0.7571002926386817,0.11851250511481595,-0.6424592851051601,0.3483227644473847,-0.7587402342421662,-0.5504402862344602,-0.5526937657095061,-0.6405216960209494,0.5331618499783086,0.5918
1,1785879441.857252,2804,253.81,69.71000000000001,-1834.18,-0.7558997764212719,0.11988572985030738,-0.6436170754295838,0.3459385631232929,-0.7614966951827337,-0.5481325512774866,-0.5558255468674167,-0.6369852392355996,0.5341420845107633,0.5930000000000001
1,1785879441.9170954,2807,253.63,69.3,-1833.3400000000001,-0.7540343078431603,0.12045184319861117,-0.6456962258411796,0.345145620337165,-0.7637253528093265,-0.5455255138289533,-0.5588441315407722,-0.6342041776481193,0.5343016916463141,0.5870000000000001
1,1785879441.9769137,2810,253.48000000000002,68.85000000000001,-1832.57,-0.7513062532251938,0.12080498999289091,-0.648802796123397,0.3451123426433193,-0.7660533002545908,-0.5422728207501183,-0.5625267858688695,-0.63132281406731,0.5338493416856219,0.5800000000000001
1,1785879442.036752,2813,253.37,68.4,-1831.8,-0.7482396349700032,0.12116023948555284,-0.6522711437950937,0.34572167527874087,-0.7679238196354491,-0.5392304984688489,-0.5662278445135113,-0.6289779039078447,0.5327033175166802,0.5706
1,1785879442.096591,2816,253.26000000000002,67.87,-1830.98,-0.7461583025808592,0.12111500045466421,-0.6546594108042117,0.34503408221042886,-0.7706122646825203,-0.5358248031157987,-0.5693849924285482,-0.6256899345408587,0.5332099363397106,0.5992000000000001
1,1785879442.1414711,2819,253.21,67.39,-1830.22,-0.7445232752040847,0.12080875307114312,-0.6565747008991273,0.34473513080106005,-0.7726479347479481,-0.5330786607258882,-0.571701654948592,-0.6232338358201729,0.5336073496663208,0.603
1,1785879442.2013113,2825,253.08,66.41,-1828.63,-0.7380371104543229,0.12124847776266733,-0.6637770937841025,0.3460506026626543,-0.77649142050966,-0.5266023682739224,-0.5792669539936203,-0.6183525535769429,0.5311213754838217,0.5968
1,1785879442.2611496,2828,253.06,65.95,-1827.8,-0.7348991323466966,0.1218089640454901,-0.667147541068868,0.34650291945765505,-0.7781990324134637,-0.5237766630521739,-0.5829742636544036,-0.6160915859098491,0.5296906320558186,0.6215
1,1785879442.3209894,2831,253.03,65.49,-1827.0,-0.7319394339507634,0.12244181306125385,-0.6702780523350805,0.3466815435139032,-0.7799481680481704,-0.5210496737789218,-0.5865804057541076,-0.6137498330529925,0.5284265038893966,0.6048
1,1785879442.3814456,2834,253.03,65.02,-1826.17,-0.7298194538174599,0.12338302063993675,-0.672413708253594,0.3461968959133635,-0.7814352398643499,-0.519140323186417,-0.5895008686079574,-0.6116662456895188,0.5275918211975551,0.5862
1,1785879442.4417899,2837,253.02,64.57000000000001,-1825.38,-0.7267978002870088,0.12475206564499744,-0.6754271830591894,0.34570897661953115,-0.7832826841133326,-0.5166754689869548,-0.5935067488939295,-0.6090198345583825,0.5261602228711694,0.6213000000000001
1,1785879442.5016294,2843,253.21,63.74,-1824.06,-0.7213829556838098,0.12790200356026474,-0.680623029829406,0.3464432731133305,-0.7843356451868494,-0.5145820189278392,-0.599652974447232,-0.6070079679663182,0.5214955772218864,0.6275000000000001
1,1785879442.561468,2846,253.39000000000001,63.32,-1823.44,-0.718262654727238,0.13041274596046207,-0.6834407615259954,0.3466595861687406,-0.7845971545043923,-0.5140373881936298,-0.6032627040862861,-0.6061351506344628,0.5183380065399786,0.5916
1,1785879442.6063476,2849,253.62,62.96,-1822.8700000000001,-0.7166116239819544,0.13254023215251778,-0.6847633658680222,0.3446045555846095,-0.7862944485257926,-0.5128242783720889,-0.606395482044746,-0.6034684143171676,0.5177937738880641,0.6205
1,1785879442.6661873,2852,253.8,62.56,-1822.26,-0.7150582438409273,0.13444538472995338,-0.6860146838369742,0.34332207401198184,-0.7872935151376015,-0.5121512223146504,-0.6089512799980309,-0.6017419376668823,0.5168026499948175,0.6335000000000001
1,1785879442.726027,2855,254.01000000000002,62.21,-1821.74,-0.7120012554582773,0.13574530614256483,-0.6889320896039742,0.34375834940359135,-0.7881353752371736,-0.5105612867375258,-0.6122780491256856,-0.6003464351189411,0.5144897942610948,0.6216
1,1785879442.7858655,2858,254.21,61.870000000000005,-1821.17,-0.7091593329644443,0.13716006300845038,-0.6915780198827479,0.344642097966213,-0.7882794773194551,-0.5097423760552127,-0.6150730564566065,-0.5998354630667352,0.5117446164530154,0.6342
1,1785879442.8457053,2861,254.37,61.57,-1820.6100000000001,-0.7069438575041473,0.1384619038868074,-0.6935839412134599,0.3451061730617531,-0.7884559657261869,-0.509155103505265,-0.6173589811866569,-0.5993041725892005,0.5096100441174081,0.615
1,1785879442.890584,2864,254.48000000000002,61.31,-1820.0,-0.7033983382873825,0.140327623816284,-0.6968062397027056,0.34539478648559935,-0.7893184538406034,-0.5076207441537892,-0.6212352365755796,-0.5977328303019291,0.5067368591449896,0.607
1,1785879442.950425,2870,254.62,60.730000000000004,-1818.78,-0.6956313539586565,0.14318269687652324,-0.7039856068875356,0.34909458612945676,-0.7890880307855527,-0.5054434187978727,-0.6278773680622273,-0.5973598538453552,0.49893007094091474,0.6137
1,1785879443.0102632,2873,254.71,60.4,-1818.23,-0.6930049777175773,0.14378503003410897,-0.7064488417406816,0.34957690970812644,-0.7899817480421706,-0.5037110500665563,-0.6305077993630027,-0.596032467990064,0.4971973572376432,0.6405000000000001
1,1785879443.0551422,2876,254.75,60.07,-1817.64,-0.6897620111880693,0.14508164496600687,-0.7093515942152714,0.3503411393405472,-0.7905115243819524,-0.5023471069936494,-0.6336319546924356,-0.5950149965448597,0.49443675013025035,0.6356
1,1785879443.1150143,2879,254.72,59.75,-1817.04,-0.6875413543362798,0.14586207907362644,-0.7113446000116633,0.35163684587239924,-0.790216872318172,-0.5019051935660721,-0.6353254399930358,-0.5952155480092947,0.49201629719517453,0.6406000000000001
1,1785879443.1748211,2882,254.67000000000002,59.38,-1816.3600000000001,-0.6846739896283334,0.14622623028017612,-0.7140304037675634,0.3519125710608548,-0.7915837404760102,-0.49955252390849497,-0.6382625402260105,-0.5933068947787961,0.49051794906219576,0.6495000000000001
1,1785879443.2346597,2885,254.61,59.0,-1815.6100000000001,-0.681585157028169,0.14675161467866601,-0.7168721206101478,0.3519747352309047,-0.7931511840510144,-0.49701608122636065,-0.6415258837163318,-0.5910796586143683,0.4889472136072577,0.6433
1,1785879443.2944996,2888,254.56,58.6,-1814.8700000000001,-0.6791908898221405,0.14704394413536817,-0.719081228843949,0.35022864890454797,-0.796061081953792,-0.49358550149396907,-0.6450113399538834,-0.5870816231936347,0.48917843272084605,0.6552
1,1785879443.3393798,2891,254.44,58.2,-1814.14,-0.6765668737353339,0.14720471701534515,-0.7215178699467041,0.3493296150814358,-0.7983881645267256,-0.49045403329027903,-0.6482484750395119,-0.5838725117969491,0.48874001736799577,0.6215
1,1785879443.399219,2897,254.23000000000002,57.410000000000004,-1812.74,-0.673977430885282,0.14814304775109233,-0.7237458532249375,0.3458727572946973,-0.8024044003736355,-0.4863324110342535,-0.6527836229706123,-0.5781010427806236,0.4895638118951576,0.6252
1,1785879443.4595625,2900,254.09,57.04,-1812.13,-0.6725091400470044,0.1483784018563582,-0.7250622776119249,0.344728471652208,-0.8041241967486691,-0.4843000692087922,-0.6548997918655737,-0.5756458338821373,0.4896306123482958,0.6404000000000001
1,1785879443.519402,2903,253.97,56.660000000000004,-1811.5900000000001,-0.6708651514329427,0.1489706800499171,-0.7264624457453529,0.3432626723778181,-0.8059709053321888,-0.48226718477421887,-0.6573512655687928,-0.5729036884533709,0.4895617197163493,0.6378
1,1785879443.579274,2906,253.78,56.27,-1811.1000000000001,-0.6706577378295583,0.14921822164910434,-0.7266031385957661,0.3415222682066836,-0.8074390205784839,-0.481045495110619,-0.6584684798897373,-0.5707680355233089,0.4905538814611107,0.6671
1,1785879443.639112,2909,253.61,55.93,-1810.5900000000001,-0.6691060974407486,0.1489471305240738,-0.728087757537686,0.34057621326607745,-0.8093185729483497,-0.47855124118341413,-0.6605337790945676,-0.5681709248012357,0.49079214224104867,0.6824
1,1785879443.698951,2915,252.63,55.45,-1809.8400000000001,-0.6658225510924737,0.14849551395234184,-0.7311835698323235,0.3430300403110662,-0.8093528515055863,-0.476737195112742,-0.6625788420262894,-0.5682403048850074,0.4879469581863332,0.6445000000000001
1,1785879443.7587903,2918,252.17000000000002,55.15,-1809.46,-0.6631723333085678,0.14807594012245331,-0.7336729327778977,0.3438752054098664,-0.810374074202345,-0.474387713758498,-0.6647949303645391,-0.5668927374887986,0.486498021315672,0.6639
1,1785879443.8186297,2921,251.73000000000002,54.82,-1808.98,-0.6613375553116421,0.14756628775072833,-0.7354296898099031,0.3456634048278075,-0.8101875764724786,-0.4734056415934427,-0.6656947111831881,-0.5672920602732963,0.4847992057064562,0.6781
1,1785879443.8788478,2924,251.34,54.39,-1808.55,-0.6570512331666873,0.1474862779313885,-0.7392776709843745,0.3487215413926755,-0.8099737216651589,-0.47152503303706844,-0.6683389585852768,-0.567618153368827,0.4807625904782014,0.6529
1,1785879443.9391623,2927,251.06,53.97,-1807.96,-0.655695151701914,0.14682129962942062,-0.7406128367843298,0.3484113774509966,-0.8113893732296061,-0.4693152427449662,-0.6698308593199507,-0.5657656679095996,0.4808698669260753,0.6916
1,1785879443.999001,2933,250.61,53.02,-1806.51,-0.6506002473922381,0.1458250927015749,-0.7452881056556157,0.34702803098225166,-0.8158441034620901,-0.46256885385715285,-0.6754930523741458,-0.5595832745755682,0.48018298075790267,0.6826
1,1785879444.059346,2936,250.44,52.58,-1805.69,-0.6494282633609733,0.14579815882245192,-0.7463148314430936,0.34500278455605454,-0.818128593100978,-0.4600420456862424,-0.6776547863009003,-0.5562450018063957,0.4810150606466327,0.6868000000000001
1,1785879444.1042244,2939,250.27,52.19,-1804.88,-0.64779731346448,0.14641164266351672,-0.7476110429633667,0.3422462340744282,-0.8208184647118417,-0.4573013921364845,-0.680607196501825,-0.5521056772762493,0.48161516295613044,0.6829000000000001
1,1785879444.1640651,2942,250.14000000000001,51.83,-1804.13,-0.6473511749613358,0.14679472050267792,-0.7479222996466405,0.3399497175681325,-0.8226606834385325,-0.4557012063290967,-0.682180801402037,-0.5492546858762224,0.4826475362430511,0.6799000000000001
1,1785879444.2239032,2945,249.83,51.54,-1803.32,-0.6428144027397702,0.14843225149054856,-0.7515034998905586,0.34194930761767073,-0.8222731905840939,-0.45490380418990767,-0.6854635764576467,-0.5493948186542178,0.47781274426891457,0.6817000000000001
1,1785879444.2837431,2948,249.44,51.28,-1802.5900000000001,-0.6377256317924231,0.14965140519378195,-0.7555861800473068,0.345518581089309,-0.8211377986206755,-0.45425722426662785,-0.6884206044831787,-0.5507605401623443,0.47195328023343314,0.6471
1,1785879444.3435822,2951,248.96,50.99,-1801.88,-0.6351715522100997,0.1491971990941146,-0.7578240528285466,0.34566581821794967,-0.8225112491838426,-0.4516529498207116,-0.690704163429415,-0.5488309764841138,0.4708633749536758,0.6943
1,1785879444.388461,2954,248.53,50.72,-1801.01,-0.6338830302982118,0.14808701125970478,-0.7591195828037399,0.34395120076232427,-0.8251301313171361,-0.4481716611820977,-0.6927408428800135,-0.5451885027114326,0.4721012826895884,0.6936
1,1785879444.4483023,2960,247.69,50.13,-1799.3700000000001,-0.6295546218949688,0.14687200086820099,-0.762947962453308,0.3404180067685669,-0.8305557736616027,-0.4407864420613372,-0.6984100219200744,-0.5372203665148483,0.4728823522645492,0.6712
1,1785879444.5081403,2963,247.31,49.79,-1798.5900000000001,-0.6273851521159874,0.1466747177911068,-0.7647708140778506,0.34014812652842497,-0.8318336483916824,-0.43857956338911364,-0.7004906301469006,-0.5352936657240418,0.471988949565682,0.677
1,1785879444.567979,2966,247.0,49.45,-1797.91,-0.624019646551509,0.14620723827214804,-0.767608574857369,0.3405912358964944,-0.8332244542095312,-0.4355853750273614,-0.7032759705465759,-0.5332545849629986,0.4701515254337817,0.6779000000000001
1,1785879444.627819,2969,246.62,49.1,-1797.21,-0.6209090824446553,0.1459775846633198,-0.7701704071915513,0.3409131924327615,-0.8344383660149028,-0.43300208838720655,-0.7058683351468882,-0.5314161816300315,0.4683446757877346,0.685
1,1785879444.687657,2972,246.24,48.78,-1796.63,-0.617296658369621,0.1459407312878534,-0.7730757650559653,0.342068278890007,-0.8351097801598103,-0.4307910719347161,-0.7084730962731951,-0.5303705855650367,0.4655887818928545,0.6837000000000001
1,1785879444.7475262,2978,245.44,48.04,-1795.33,-0.6141749946589716,0.1442349560835615,-0.7758771509583363,0.3413484276665657,-0.8378740916189142,-0.4259674371631505,-0.7115267576593417,-0.5264629939866166,0.46536694027125775,0.6797000000000001
1,1785879444.807337,2981,245.02,47.68,-1794.71,-0.6117656455181738,0.1437461362661927,-0.7778687828112614,0.341805363488924,-0.8387767363127737,-0.4238191596786253,-0.7133806056054066,-0.5251577238592542,0.4640015911794167,0.6622
1,1785879444.8671756,2984,244.73000000000002,47.31,-1794.1200000000001,-0.6101106405532455,0.14357931489376122,-0.7791982973661752,0.34060157802802865,-0.8404090043430397,-0.42154865729113333,-0.7153709326835449,-0.5225874910039263,0.4638391347414489,0.6721
1,1785879444.9270155,2987,244.45000000000002,46.92,-1793.55,-0.6101806035452659,0.14505775933194995,-0.7788696152211417,0.33901022576693257,-0.8407416556241718,-0.4221676625746932,-0.716066825011876,-0.5216432832462435,0.4638281871140336,0.6618
1,1785879444.9724016,2990,244.25,46.57,-1793.0,-0.6114053042543798,0.14669249983404095,-0.7776019961535907,0.33729977053991705,-0.8406142356350098,-0.42378835713300006,-0.7158298811333096,-0.5213914243063533,0.46447665596503745,0.6701
1,1785879445.0322413,2993,244.04,46.27,-1792.46,-0.610094593305893,0.14667520724649763,-0.7786340416383772,0.33624647517305156,-0.8419057061378108,-0.4220581593883628,-0.7174419106468589,-0.5193083530541284,0.46432309795614685,0.6743
1,1785879445.092574,2996,243.89000000000001,46.06,-1791.89,-0.6088465620963324,0.14629008639833108,-0.7796826754808944,0.3358490721540267,-0.8428881678659245,-0.42041043898184133,-0.7186871812943071,-0.5178211535783315,0.46405817345463257,0.7076
1,1785879445.137454,2999,243.78,45.85,-1791.44,-0.6069539107530814,0.14638290656815475,-0.7811395489195253,0.33488555043724666,-0.8442602392924737,-0.4184212189387118,-0.7207347766896524,-0.5155547429851401,0.4634055336912188,0.6799000000000001
1,1785879445.197508,3005,243.54,45.6,-1790.63,-0.6040637156318858,0.1474364740991835,-0.7831791069494903,0.3344326312873685,-0.8451207148299321,-0.41704411336877983,-0.7233684003239342,-0.51384186621036,0.46119919117692215,0.6891
1,1785879445.2573178,3008,243.31,45.56,-1790.3,-0.601550470279899,0.1475680705966657,-0.7850864259725867,0.3351111178502202,-0.8455159632233752,-0.4156961566187785,-0.7251465854564911,-0.5131534083242804,0.45916882420953437,0.7003
1,1785879445.3171844,3011,243.03,45.480000000000004,-1789.93,-0.5997115599851814,0.14765730559948903,-0.7864752792829784,0.3357817146206893,-0.8456817113528735,-0.4148169273422495,-0.7263585099291738,-0.5128545243891042,0.4575844751159021,0.6673
1,1785879445.3776119,3014,242.72,45.44,-1789.58,-0.597744833111981,0.1479589514792462,-0.7879145024462311,0.33630817809515823,-0.8458817259554158,-0.41398178104960376,-0.7277347894901309,-0.5124375614373411,0.4558616257088394,0.6855
1,1785879445.4374506,3017,242.4,45.38,-1789.14,-0.595174169414593,0.14811187869983825,-0.7898294622572988,0.33733074636558746,-0.8460298348427492,-0.41284559597068066,-0.7293666263396518,-0.5121487966831076,0.45357241366507284,0.6606000000000001
1,1785879445.4972894,3023,241.68,45.160000000000004,-1788.24,-0.5916268080380903,0.14752768885604767,-0.7925990796307134,0.3366424328885352,-0.8481009515952839,-0.40914135489102327,-0.7325637121708588,-0.5088814763026528,0.45209517879146205,0.6701
1,1785879445.5571375,3026,241.33,44.96,-1787.8400000000001,-0.5909773412770065,0.1463005788827935,-0.7933107352832939,0.3371157164391558,-0.8486365983053934,-0.40763821919241744,-0.7328702312325667,-0.5083424678651294,0.45220477611134796,0.6758000000000001
1,1785879445.6170013,3029,240.91,44.71,-1787.44,-0.5874113969774479,0.14624132348253524,-0.7959656562987374,0.33887634929292115,-0.8487119611742504,-0.4060182592564773,-0.734922220776393,-0.508233688637259,0.4489853529273093,0.6586000000000001
1,1785879445.6768832,3032,240.52,44.410000000000004,-1787.0900000000001,-0.5851258954242526,0.14518476248595222,-0.797840254215005,0.33975835204391974,-0.8494414868203706,-0.4037492076584148,-0.7363368446033148,-0.5073170066243546,0.44770247494216286,0.6545000000000001
1,1785879445.7367232,3035,240.11,44.050000000000004,-1786.71,-0.5829543940956802,0.14269080063499098,-0.799877184209353,0.33965055370875885,-0.8515183576210545,-0.39944209592840224,-0.7381068186718448,-0.50453525352396,0.44793135878350987,0.6711
1,1785879445.7965803,3041,239.32,43.25,-1786.07,-0.5802321835321458,0.13867509608986558,-0.8025583037499424,0.34103806209547116,-0.8534798690135132,-0.3940369949520496,-0.7396104740981457,-0.5023358746029817,0.44792300196704965,0.6513
1,1785879445.8564012,3044,238.98000000000002,42.88,-1785.69,-0.579390997670833,0.13702333373626005,-0.8034492378674575,0.3411052578613162,-0.8545214866110753,-0.3917144776228763,-0.7402386607556793,-0.5010166014532845,0.4483626770716301,0.6559
1,1785879445.91624,3047,238.66,42.54,-1785.3400000000001,-0.5789630757183055,0.13473664839596727,-0.8041441366656982,0.3399541040564753,-0.8565474828990354,-0.3882751816360218,-0.7411025327779946,-0.4981690928975302,0.45010508860897486,0.6687000000000001
1,1785879445.9760802,3050,238.39000000000001,42.230000000000004,-1784.94,-0.5781835454261672,0.13339415180486536,-0.8049284366095458,0.33901306243541873,-0.8580752324026093,-0.38571626752752713,-0.7421414496553781,-0.4958960534239696,0.4509026201985805,0.6408
1,1785879446.0359514,3053,238.07,41.94,-1784.57,-0.5762948823276325,0.13175834936958697,-0.8065506468749386,0.33839330515961574,-0.8598664089664102,-0.3822561049275227,-0.7438912417995867,-0.4932235761828625,0.45095046764723157,0.6183000000000001
1,1785879446.0957577,3059,237.26,41.46,-1783.79,-0.5710252119592482,0.12990495229652368,-0.8105892367134747,0.3409908709610561,-0.8606587567245074,-0.378142473671823,-0.7467633046877143,-0.4923324159978327,0.4471614461574487,0.6678000000000001
1,1785879446.155598,3062,236.94,41.18,-1783.32,-0.5700056725926881,0.12856420556208525,-0.8115200418106426,0.341008212487613,-0.8615826375577722,-0.37601696461063466,-0.7475339003872401,-0.491066801674866,0.4472655408866835,0.6081
1,1785879446.2154367,3065,236.61,40.89,-1782.82,-0.5683236417639111,0.12691585073517964,-0.8129579355934544,0.3400519513924902,-0.8634748567991423,-0.3725262970984196,-0.7492482289377567,-0.48816343421836317,0.4475751924825244,0.6549
1,1785879446.2752767,3068,236.33,40.6,-1782.38,-0.5671726792227126,0.12603498362939775,-0.813898233715289,0.3391934571601318,-0.8647761150738064,-0.37028376877418273,-0.7505084613534264,-0.48608379287875053,0.44772714429384364,0.6598
1,1785879446.3201554,3071,236.12,40.31,-1781.8500000000001,-0.5657649558543617,0.12593096490610942,-0.8148934941481177,0.33576733768266215,-0.867437662640496,-0.36716780411453587,-0.7531071037193909,-0.4813452955110388,0.4484823260918778,0.6723
1,1785879446.3799953,3074,235.91,40.07,-1781.28,-0.5664274102105166,0.12717361854433618,-0.8142400504203577,0.33303284875631955,-0.8684301029596004,-0.3673122349212287,-0.7538229968709217,-0.47922440152804946,0.4495496216977891,0.6447
