matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
2014,2026-07-28 15:13:43.016294-07:00,5.313406681741948,2.213931309058559,-1.191474847534256,4.680938625109654,5.259580615264623
2015,2026-07-28 15:13:43.075947-07:00,5.313171186801995,2.2099358120868384,-1.2006140964744214,4.680224092718843,5.195121481992311
2016,2026-07-28 15:13:43.135790-07:00,5.307302460899415,2.2444237122456467,-1.1921690933562323,4.659265442559013,5.2680562381347125
2017,2026-07-28 15:13:43.181150-07:00,5.327307697708764,2.2154967528402736,-1.2040263187128863,4.692771256738171,5.183960568878301
2018,2026-07-28 15:13:43.240989-07:00,5.33449756181894,2.2164172448703168,-1.194285259715676,4.702982197725136,5.215469015694293
2019,2026-07-28 15:13:43.300827-07:00,5.341321451229114,2.2094243124176627,-1.2028292030080225,4.711832017533002,5.206119604829815
2020,2026-07-28 15:13:43.345705-07:00,5.313380073632943,2.2142250781227446,-1.191155961453458,4.680850626305633,5.199191910107096
2021,2026-07-28 15:13:43.405544-07:00,5.334281568616251,2.2013321633715943,-1.198649234192821,4.7087085886847735,5.18129888196819
2022,2026-07-28 15:13:43.465383-07:00,5.3064446176560685,2.2136318416819956,-1.2010565712656933,4.670722820117046,5.211129817304178
2023,2026-07-28 15:13:43.525253-07:00,5.320579601054225,2.2114774618517963,-1.1907136642829856,4.690430225103626,5.180934702810534
2024,2026-07-28 15:13:43.585059-07:00,5.313625499379509,2.2145523814293133,-1.1913154985511918,4.68093378296186,5.221670388733772
2025,2026-07-28 15:13:43.629937-07:00,5.299509707108091,2.2167067612596236,-1.2016584055339272,4.661226377974836,5.230315298120071
2026,2026-07-28 15:13:43.689775-07:00,5.313625499379509,2.2145523814293133,-1.1913154985511918,4.68093378296186,5.213304735736141
2027,2026-07-28 15:13:43.749614-07:00,5.334281568616251,2.2013321633715943,-1.198649234192821,4.7087085886847735,5.233077146315492
2028,2026-07-28 15:13:43.809452-07:00,5.334281568616251,2.2013321633715943,-1.198649234192821,4.7087085886847735,5.223648266639925
2029,2026-07-28 15:13:43.869290-07:00,5.320343707672587,2.2074820025268505,-1.1998529027292677,4.689715704400799,5.221863047180272
2030,2026-07-28 15:13:43.914168-07:00,5.299746527820573,2.2207022205845695,-1.1925191670876454,4.661940898677885,5.168729450642783
2031,2026-07-28 15:13:43.974006-07:00,5.2790017259522255,2.2299269793173426,-1.194324669892291,4.633451572252145,5.1885338872341915
2032,2026-07-28 15:13:44.033844-07:00,5.29980433388376,2.2284177502772673,-1.2062742432127627,4.654780634773648,5.187892890667387
2033,2026-07-28 15:13:44.078742-07:00,5.2790017259522255,2.2299269793173426,-1.194324669892291,4.633451572252145,5.219934757562634
2034,2026-07-28 15:13:44.138562-07:00,5.306206897594346,2.201920852664241,-1.1964407335868164,4.677168563318457,5.152369783278035
2039,2026-07-28 15:13:44.423369-07:00,5.834807611932229,3.9865663368675586,-2.9158900252692495,3.1064214251372846,3.369155477062229
2041,2026-07-28 15:13:44.543409-07:00,6.451864480311162,4.666837885984876,-4.0283353106845,1.9025493536120042,4.145850877310805
2042,2026-07-28 15:13:44.603248-07:00,7.446489574891794,4.52769331498859,-5.869771155187831,-0.7042633173073298,6.569556751578453
2043,2026-07-28 15:13:44.663086-07:00,7.85986734775519,4.072338733005498,-6.439742591408448,-1.929582163156418,6.408216985982467
2044,2026-07-28 15:13:44.722924-07:00,9.036578243433855,4.8221935459596965,-7.642059673733659,0.07155206566222816,6.635267236569231
2045,2026-07-28 15:13:44.782762-07:00,8.652187721931094,4.386611125117845,-7.452470957364177,-0.28048501238209234,6.8671148024024005
2046,2026-07-28 15:13:44.828639-07:00,8.48793389330505,4.246305749512347,-7.338759760286029,0.39561905866825064,6.770051106838437
2048,2026-07-28 15:13:44.947335-07:00,7.835699174301588,3.8693623542724875,-6.6848866282769315,1.3185246636198134,6.54069441021069
2049,2026-07-28 15:13:45.007155-07:00,7.42137583035997,3.600508748465403,-6.365969320974996,1.2599962587565017,6.826091834004105
2050,2026-07-28 15:13:45.066994-07:00,7.678318866298855,3.362310450798156,-6.746181306779064,1.4630402663902142,7.233795219238559
2051,2026-07-28 15:13:45.111872-07:00,7.842167514663042,2.7843625897013835,-7.2135413702856805,1.308333748049284,7.566617018529989
2053,2026-07-28 15:13:45.231549-07:00,8.816929141524037,1.3041014756844937,-8.522712904598883,1.844159313496796,7.991675973914071
2054,2026-07-28 15:13:45.291414-07:00,9.13933277859376,1.1938108435038952,-8.780592589762492,2.2368310352860465,8.137183124132921
2056,2026-07-28 15:13:45.411090-07:00,9.230491322640047,0.18073165376431,-9.016154747121474,1.9693297597456194,7.965387395537441
2057,2026-07-28 15:13:45.470904-07:00,9.814369278706506,0.6212236491318635,-9.29428452107478,3.0906634818250733,7.999411062711533
2058,2026-07-28 15:13:45.530761-07:00,9.508542666209168,1.2238596405127478,-8.912643412635369,3.078853457807229,7.90429080725676
2059,2026-07-28 15:13:45.590601-07:00,9.639655396622949,1.779595834722203,-8.738666346603557,3.659467900312796,7.430160452733122
2060,2026-07-28 15:13:45.650415-07:00,9.416268998840039,1.939268255129356,-8.443644469336292,3.689204327305573,7.225164893114878
2062,2026-07-28 15:13:45.815475-07:00,9.60795704433638,1.9708316202451392,-8.552173487513109,3.9101138001256253,7.289442145358132
2063,2026-07-28 15:13:45.860353-07:00,9.394167979146115,2.0107812500210764,-8.34730494562766,3.811777922397619,7.069378116457517
2066,2026-07-28 15:13:46.039868-07:00,9.397346141890191,2.086139569242973,-8.317137532402125,3.8449134548446118,6.980768802778871
2067,2026-07-28 15:13:46.099707-07:00,9.50357837962165,2.0809931613330335,-8.418712922860866,3.887511054974979,6.992975047173142
2069,2026-07-28 15:13:46.204423-07:00,9.50007401589754,2.0632350505079833,-8.429529394155672,3.8649064189126836,7.057688712135925
2070,2026-07-28 15:13:46.264287-07:00,9.468054340973943,2.072546113434437,-8.413720801191044,3.8154826550422793,6.915934619896372
2071,2026-07-28 15:13:46.309653-07:00,9.517282942380566,2.0703985218822885,-8.449617866958109,3.8595443342832603,6.965941325244106
2072,2026-07-28 15:13:46.369490-07:00,9.528641850350908,2.0897586992857375,-8.468852279269246,3.8349009326101857,6.9244728995044325
2073,2026-07-28 15:13:46.429862-07:00,9.495023799183217,2.1302932958841003,-8.419076174871032,3.838812808966585,6.970667350136924
2074,2026-07-28 15:13:46.490179-07:00,9.492358832497457,2.115226350948074,-8.422551509490505,3.8329257440141706,6.8504922139939595
2075,2026-07-28 15:13:46.550023-07:00,9.467098723480099,2.1585269903166004,-8.35863725069827,3.8858593365473926,6.766853604285746
2076,2026-07-28 15:13:46.610360-07:00,9.394675343373558,2.1901325635653723,-8.218471465377352,3.9899838263055543,6.545329459326253
2078,2026-07-28 15:13:46.730066-07:00,9.329052340517663,2.2671757959764616,-8.035826725736772,4.161324346430018,6.220431767032171
2080,2026-07-28 15:13:46.849713-07:00,9.315818031046533,2.2650224941490604,-8.033942607625411,4.136412076419793,6.1831423375518595
2081,2026-07-28 15:13:46.909552-07:00,9.32834912322176,2.2636067722410225,-8.031635061208714,4.1697745729163405,6.196308166895713
2082,2026-07-28 15:13:46.969412-07:00,9.309748473166517,2.293545960765253,-8.02353296092137,4.127224537687768,6.205228065214214
2083,2026-07-28 15:13:47.029260-07:00,9.299839827459605,2.279049072527628,-8.002083776118718,4.154468844677073,6.193621932606738
2084,2026-07-28 15:13:47.089066-07:00,9.299787053352864,2.2787704525513153,-7.979760084633581,4.197222111584908,6.164854905625913
2085,2026-07-28 15:13:47.148905-07:00,9.302863386345491,2.2665020340656428,-7.980448740466745,4.2093554869322425,6.157577726354187
2086,2026-07-28 15:13:47.193783-07:00,9.289451571762894,2.302251412057754,-7.968703563793284,4.1825007414457716,6.123047424882824
2087,2026-07-28 15:13:47.253626-07:00,9.313131238154922,2.3766141531770257,-7.921715483669988,4.281651833323075,6.161582376326678
2088,2026-07-28 15:13:47.313458-07:00,9.255624272844189,2.4257661649538242,-7.841101012675683,4.277776770945874,6.020248761702426
2089,2026-07-28 15:13:47.358359-07:00,9.297660584636184,2.410247150544942,-7.8703486424868405,4.323749907903185,6.094613219443545
2090,2026-07-28 15:13:47.418209-07:00,9.284768451104856,2.440290616957941,-7.868174542933925,4.282958820412075,6.119789015547841
2092,2026-07-28 15:13:47.537852-07:00,9.289691192173283,2.407047115719707,-7.8801513488435395,4.29041971699351,6.063885351585627
2095,2026-07-28 15:13:47.702867-07:00,9.262447640511725,2.3797392165563203,-7.86913094143879,4.266914081733519,6.090975244448039
2096,2026-07-28 15:13:47.762733-07:00,9.241630802314479,2.295675654015561,-7.842179816851785,4.317155185768806,6.09382770517916
2097,2026-07-28 15:13:47.807584-07:00,9.182528827228433,2.263093810226824,-7.7836403572104915,4.314184147506728,6.116475507704439
2098,2026-07-28 15:13:47.867423-07:00,9.182164347041786,2.263175680139118,-7.807653418687554,4.269745429246186,6.012457386234957
2100,2026-07-28 15:13:47.987133-07:00,9.02859583128107,2.268977078135892,-7.529818652752707,4.434987797071965,5.894122552942932
2101,2026-07-28 15:13:48.046938-07:00,9.037818082138617,2.3920681809702637,-7.161560534343608,4.967113469244833,5.554084984685277
2102,2026-07-28 15:13:48.091816-07:00,8.953521152989737,2.4690382770901076,-6.91713559882301,5.12080327007336,5.560005150300117
2103,2026-07-28 15:13:48.151656-07:00,8.99237662792511,2.5941847481535385,-6.703684379307101,5.403115643176193,5.515713490314766
2104,2026-07-28 15:13:48.211999-07:00,9.026984548436337,2.681721181991392,-6.482431551250806,5.680924460254255,5.166641716658035
2105,2026-07-28 15:13:48.316715-07:00,8.46731227176684,2.0866205403914373,-6.65498619887428,4.801307167930702,5.087351037050419
2106,2026-07-28 15:13:48.376554-07:00,8.074706923265932,1.5677762148117447,-6.598820103157433,4.381614186926397,5.071661308902792
2107,2026-07-28 15:13:48.436410-07:00,8.277501193101878,1.1338093559248863,-6.747574014609126,4.658513417775234,5.047604965757516
2108,2026-07-28 15:13:48.496238-07:00,7.83828814607449,0.8162667249846933,-6.288360659744252,4.607492800597246,4.348737797329686
2109,2026-07-28 15:13:48.541109-07:00,7.4928268263600115,-0.3223065467660158,-6.209831177838188,4.1804986643319,4.203028808792609
2110,2026-07-28 15:13:48.600980-07:00,7.783782296414719,-0.45434027381019426,-5.957786801305042,4.988548705161522,3.7947453223267296
2112,2026-07-28 15:13:48.706661-07:00,7.338211508422754,-1.404875592917243,-5.607405951979061,4.520251232009498,3.1393662268637326
2113,2026-07-28 15:13:48.765502-07:00,5.609544664454033,-2.4413026470477828,-4.456701470904795,2.375888197549969,3.446968366766896
2114,2026-07-28 15:13:48.825340-07:00,5.690885260947854,-2.735235059511565,-4.407729771795377,2.3402099224900663,3.373126663077075
2120,2026-07-28 15:13:49.184370-07:00,8.019919963090253,-7.300761284223745,-2.4483508359418455,2.2413342163309924,1.5234715503254312
2122,2026-07-28 15:13:49.289086-07:00,8.68361193482486,-7.959620640906495,-3.4712403741006814,0.006764074319765001,1.8946572375078632
2123,2026-07-28 15:13:49.348924-07:00,9.570071203797635,-8.231771834370294,-4.763954728379094,-1.0625114863280771,2.9972108918271383
2124,2026-07-28 15:13:49.408762-07:00,11.02982422615426,-8.418078460991296,-6.410368813692307,-3.1145062460837813,4.90135582832201
2125,2026-07-28 15:13:49.468634-07:00,12.349918650330496,-8.897551547705884,-6.193374921868444,-5.915756435390884,5.011492843644056
2127,2026-07-28 15:13:49.573318-07:00,14.088141064131687,-8.366890271252148,-7.686380238633661,-8.33009151563424,5.923504804110806
2128,2026-07-28 15:13:49.633184-07:00,14.708904899257131,-8.236980374830338,-8.110558268164759,-9.095212049136325,6.490087812966864
2129,2026-07-28 15:13:49.692994-07:00,15.316864937588116,-7.80970456549368,-8.813621658767868,-9.794638297156322,6.9360863126107635
2130,2026-07-28 15:13:49.752832-07:00,15.196942268046662,-7.714977753314756,-8.821598559630385,-9.674997230848636,7.512715771768158
2131,2026-07-28 15:13:49.812670-07:00,15.291692984262731,-7.643101085205384,-9.04080519838657,-9.678983494722404,7.706570812833095
2132,2026-07-28 15:13:49.857548-07:00,15.41147216295814,-7.654747644518123,-9.095669627869786,-9.807502574510242,7.960529074626635
2133,2026-07-28 15:13:49.917387-07:00,15.435940121537037,-7.744589516782918,-8.875805091908994,-9.975453103626686,8.372218236075064
2134,2026-07-28 15:13:50.037096-07:00,15.527512507039631,-7.501890753470519,-9.120250648078422,-10.081979363968706,8.84285258784925
2136,2026-07-28 15:13:50.156770-07:00,15.541205777279961,-7.486141042315486,-9.11307151175289,-10.121200369916483,8.917837096292944
2137,2026-07-28 15:13:50.216578-07:00,15.53692214750388,-7.520297540401399,-9.081551292624335,-10.117633163979733,8.922586622957914
2138,2026-07-28 15:13:50.276415-07:00,15.557956848572651,-7.546137685280563,-9.069103080143082,-10.141853709188297,8.878365014523137
2139,2026-07-28 15:13:50.336255-07:00,15.579263283928846,-7.562060613083732,-9.083970694986231,-10.149392108232513,8.871275527209372
2140,2026-07-28 15:13:50.396092-07:00,15.626577397115197,-7.591026617449259,-9.074735626273034,-10.208594876595868,8.829731614125643
2141,2026-07-28 15:13:50.455955-07:00,15.670835109569104,-7.638830333076552,-9.094964540201145,-10.222766953533524,8.837498365299858
2142,2026-07-28 15:13:50.515768-07:00,15.916195669053259,-7.725349609248866,-9.132828945571713,-10.499318713202088,8.823654490904032
2143,2026-07-28 15:13:50.575635-07:00,16.04109675448395,-7.761013702077824,-9.095774506188203,-10.693471725097158,8.672275754787254
2144,2026-07-28 15:13:50.635474-07:00,16.042451501488895,-7.804070318371714,-9.078521351267078,-10.678819537669915,8.720263809420677
2145,2026-07-28 15:13:50.695301-07:00,16.044168052981938,-7.77466258062165,-9.058042391547062,-10.720159434576715,8.63134071547221
2146,2026-07-28 15:13:50.740764-07:00,16.04922423021881,-7.752713697054769,-9.081405991045788,-10.723856300283941,8.601524308519027
2148,2026-07-28 15:13:50.860439-07:00,16.106922300503893,-7.823915105705348,-9.104209557110998,-10.739304761174907,8.552293446017893
2149,2026-07-28 15:13:50.905318-07:00,16.10430035321647,-7.774704127536447,-9.09616941875574,-10.777855422168582,8.544550433352336
2151,2026-07-28 15:13:51.025156-07:00,16.105205833816413,-7.731990127534338,-9.068368717265962,-10.83322077800586,8.530989686874584
2152,2026-07-28 15:13:51.084972-07:00,16.115960522288447,-7.730373991367445,-9.060176442936829,-10.857195970065291,8.459593878542092
2153,2026-07-28 15:13:51.145049-07:00,16.091843567116378,-7.760506003481993,-9.022603474420466,-10.831186569431829,8.487222915555849
2154,2026-07-28 15:13:51.204916-07:00,16.06806659480591,-7.7753669228977085,-8.983828784700275,-10.817451348474671,8.338179168669566
2155,2026-07-28 15:13:51.265230-07:00,16.103417051423037,-7.776501397764202,-8.965885293174603,-10.88388568721066,8.342751336697527
2156,2026-07-28 15:13:51.325068-07:00,16.100113614006627,-7.7821981235821625,-8.950471760243772,-10.887612503130084,8.311044307545849
2157,2026-07-28 15:13:51.384907-07:00,16.09132743276466,-7.7668302900606445,-8.932473599442659,-10.900370690444472,8.289920553824368
2158,2026-07-28 15:13:51.444763-07:00,16.09705297062615,-7.792582113254509,-8.920892911209066,-10.899928807752367,8.30676537683148
2159,2026-07-28 15:13:51.504584-07:00,16.09521380510299,-7.806189134304642,-8.926279591451758,-10.8830533990546,8.29074203311811
2160,2026-07-28 15:13:51.564422-07:00,16.10685125584809,-7.7931503398205315,-8.929228972312576,-10.907168978198879,8.257730117915605
2161,2026-07-28 15:13:51.624302-07:00,16.118655847509356,-7.794306086547298,-8.939766207691546,-10.915147232698041,8.273903857415952
2162,2026-07-28 15:13:51.684144-07:00,16.12905082949759,-7.834591565850424,-8.899936965503452,-10.934193050558761,8.258078160576428
2163,2026-07-28 15:13:51.743936-07:00,16.13712310141256,-7.865168686273849,-8.872242667147756,-10.946651249667315,8.211596491310987
2165,2026-07-28 15:13:51.848652-07:00,16.160096038287755,-7.916842087077658,-8.861219823637633,-10.952218888066966,8.12750370538634
2166,2026-07-28 15:13:51.908490-07:00,16.133146494196602,-7.890404375481941,-8.824545691609732,-10.961173656651724,8.08912461323009
2167,2026-07-28 15:13:51.953369-07:00,16.109597957569953,-7.891186897108771,-8.814966336856745,-10.933649170771996,8.188174285587017
2168,2026-07-28 15:13:52.013236-07:00,16.13156216414236,-7.913791856445362,-8.813264933157871,-10.951052804475836,8.183346469880583
2170,2026-07-28 15:13:52.132885-07:00,16.071104434696228,-7.845509195582245,-8.789625211192586,-10.930273183215267,8.165572538162756
2174,2026-07-28 15:13:52.357277-07:00,16.096505799763463,-7.9518872732646795,-8.744652117772588,-10.926849824823503,8.082685962173356
2176,2026-07-28 15:13:52.461993-07:00,16.03312258037965,-7.907138678455716,-8.65714634838427,-10.935812484667352,7.925627362575201
2177,2026-07-28 15:13:52.521832-07:00,15.924057508872485,-8.057979368318202,-8.50219340705799,-10.786903323689145,7.809126069257414
2178,2026-07-28 15:13:52.581612-07:00,15.616730590925325,-8.189532952950218,-8.165865374676006,-10.494401700180568,7.589881727230989
2180,2026-07-28 15:13:52.686311-07:00,14.570764075045052,-8.405383112574993,-7.09003063865532,-9.559715790984136,6.931878966753606
2182,2026-07-28 15:13:52.805988-07:00,13.231998210495824,-9.519709005144428,-5.091602703257259,-7.650914913402196,6.011869969340395
2183,2026-07-28 15:13:52.865826-07:00,13.0789600023217,-9.473157838951751,-5.018838956800109,-7.491977764672253,4.476700139939941
2184,2026-07-28 15:13:52.925664-07:00,12.412098664044336,-9.55109390440545,-4.271322532468452,-6.67776926067587,4.249375980204827
2185,2026-07-28 15:13:52.970543-07:00,11.80127377929427,-9.55996370076595,-3.6454905961845476,-5.881118530264962,3.879579797100199
2186,2026-07-28 15:13:53.030380-07:00,11.427648160054394,-9.739829953123946,-3.0811521859660242,-5.121850853074594,3.49142594693029
2188,2026-07-28 15:13:53.135097-07:00,10.559043348161264,-9.940241135085515,-1.626092901387842,-3.1687260027901676,2.951481765620982
2190,2026-07-28 15:13:53.254773-07:00,8.519604513695436,-8.499340937784705,0.1666359009151689,-0.5631138158515014,4.261283615939889
2191,2026-07-28 15:13:53.314611-07:00,8.415081040467786,-8.272941861227734,-0.8024038827708878,-1.3145987552483085,2.4500633937840135
2194,2026-07-28 15:13:53.479167-07:00,7.898533549419528,-7.850866126527412,0.8638961354473368,-0.06645872259891661,4.011188095457406
2195,2026-07-28 15:13:53.539036-07:00,7.887524933643778,-7.503913845374521,2.1754931862324742,1.0823843941525357,5.238598208147327
2196,2026-07-28 15:13:53.598844-07:00,8.130468139218769,-7.275327107994611,3.029782125247432,1.9986365122406369,5.57780968958324
2197,2026-07-28 15:13:53.658681-07:00,7.647417386220446,-7.503564339029101,1.4610041156419562,0.21208928118787718,4.923128971362449
2198,2026-07-28 15:13:53.718519-07:00,6.811908224141386,-6.632836781236828,1.5447600689152685,0.14589796805242194,4.706659812736865
2199,2026-07-28 15:13:53.778357-07:00,6.195628362447626,-6.102515265735519,1.0223496342956218,-0.31610039906015963,4.28943055808289
2200,2026-07-28 15:13:53.838196-07:00,5.57780012779631,-5.481620458545056,0.5256170865263615,-0.8873658165922116,3.524986423007041
2201,2026-07-28 15:13:53.898044-07:00,4.755861067882587,-4.58030613981969,-0.030225553786247805,-1.2798814704610972,3.6069667924681124
2202,2026-07-28 15:13:53.958012-07:00,4.052779233459464,-3.568936768771,-0.6137001947151138,-1.8196378559156567,4.142565797660676
2203,2026-07-28 15:13:54.002923-07:00,3.741346187558304,-2.699783467103284,-1.1451549671354226,-2.3232435574338517,4.24000202469253
2204,2026-07-28 15:13:54.063237-07:00,6.086888922046561,-3.2917997795540446,-2.6116831098087214,-4.403791808725854,3.2640183647345276
2205,2026-07-28 15:13:54.123074-07:00,6.644661836180495,-3.0698184981697296,-3.129290314729416,-4.9935245500176695,3.8519618903529325
2207,2026-07-28 15:13:54.228327-07:00,6.154413513246582,-2.3386829182606705,-3.1768502389336595,-4.723874517729598,4.141551358211556
2208,2026-07-28 15:13:54.288136-07:00,5.568832900534908,-1.8292964244611687,-2.946464924969777,-4.35705392569985,5.0566348478457686
2210,2026-07-28 15:13:54.407812-07:00,6.22942062714175,-0.3283317610921488,-3.976368856582202,-4.78397014214349,5.7259224997553835
2211,2026-07-28 15:13:54.452719-07:00,6.80676243967043,-0.556713720191726,-4.206662794444038,-5.322224429474831,5.561893953343239
2212,2026-07-28 15:13:54.512529-07:00,7.730429150619396,-1.4321237037484558,-3.9780330246249607,-6.47177022188683,5.3204239086299046
2213,2026-07-28 15:13:54.572396-07:00,8.495413052507233,-1.6762247021029353,-4.351505205729966,-7.101177094346767,4.946607037788146
2214,2026-07-28 15:13:54.617246-07:00,8.712192379601197,-1.8456355322464812,-4.159052607191183,-7.429549579342387,4.911365035591166
2216,2026-07-28 15:13:54.736922-07:00,8.975469115822285,-1.386308281227988,-4.488484153130856,-7.647921626531717,5.124403018247846
2217,2026-07-28 15:13:54.796770-07:00,8.990917675134613,-1.4146149973764954,-4.471626495588854,-7.6707249679670575,5.115939238608107
2218,2026-07-28 15:13:54.856631-07:00,9.059540230907716,-1.4334344682311873,-4.529776586346957,-7.713731839940063,4.875396759305859
2219,2026-07-28 15:13:54.901510-07:00,9.130909282961213,-1.5154628057052477,-4.4402543870574736,-7.833327377073429,4.989204607026392
2220,2026-07-28 15:13:54.961315-07:00,9.227829286121384,-1.5365699757866613,-4.386485626075021,-7.971858622400907,4.958632026803852
2221,2026-07-28 15:13:55.021154-07:00,9.158746720525217,-1.5303139483935357,-4.3345254220349965,-7.921658290775735,4.940162451733043
2222,2026-07-28 15:13:55.080991-07:00,9.122627946002446,-1.6647927077733105,-4.258279237840668,-7.894166441994033,4.812185475723723
2223,2026-07-28 15:13:55.140830-07:00,9.139662446730702,-1.8187763882461239,-4.205510073415408,-7.908170908126566,4.731014147039698
2224,2026-07-28 15:13:55.200669-07:00,9.31986773160477,-1.9370575575873294,-4.235398185099326,-8.072740846011284,4.253059443454126
2225,2026-07-28 15:13:55.260506-07:00,9.311206719378491,-2.034825351352132,-4.209837581776233,-8.052038493174152,4.387602024138297
2226,2026-07-28 15:13:55.320344-07:00,9.46562150751014,-2.0490719641919064,-4.263511340335812,-8.198888074600674,4.345015359653379
2227,2026-07-28 15:13:55.380182-07:00,9.459006167544404,-2.017840133567539,-4.219670739549597,-8.221648114751456,4.398509169812743
2228,2026-07-28 15:13:55.440021-07:00,9.413215908796984,-2.020130646856133,-4.21561143126814,-8.17045446568443,4.430680396032966
2229,2026-07-28 15:13:55.484899-07:00,9.449210455418584,-2.0641893368883446,-4.190058911669736,-8.214018926749889,4.3962636566882285
2230,2026-07-28 15:13:55.545243-07:00,9.347681230301822,-2.053188792490168,-4.171658168437342,-8.109305043679127,4.5159026356600185
2231,2026-07-28 15:13:55.605082-07:00,9.306315793918188,-2.0587734851122974,-4.122808348035245,-8.08525922395198,4.5359823750382455
2232,2026-07-28 15:13:55.650464-07:00,9.29279399031557,-2.0623978737394077,-4.124869437000411,-8.067712642660263,4.502811216055834
2233,2026-07-28 15:13:55.710303-07:00,9.361668350910655,-2.174295234387391,-4.178163666265943,-8.090502019285184,4.6030875495075305
2236,2026-07-28 15:13:55.889818-07:00,9.351131730682065,-2.134363201893419,-4.114386351403154,-8.121575174703466,4.553201452622821
2237,2026-07-28 15:13:55.949656-07:00,9.312200418226281,-2.219182953487664,-3.9821415174787766,-8.120027868359525,4.45995120015878
2238,2026-07-28 15:13:56.009494-07:00,9.423268455022791,-2.316125856268947,-3.996130411492993,-8.213677077149484,4.450740886303059
2239,2026-07-28 15:13:56.069332-07:00,9.438120305078789,-2.28200751848473,-3.951106214182931,-8.261919647573723,4.459413109307259
2241,2026-07-28 15:13:56.189007-07:00,9.298196206738693,-2.2981692593855296,-3.7848566115745164,-8.176168490438895,4.455463009855893
2242,2026-07-28 15:13:56.233886-07:00,9.291125805643503,-2.350804267029938,-3.7517028376754524,-8.168443171877149,4.415904408023629
2243,2026-07-28 15:13:56.293725-07:00,9.206530483021492,-2.524175389842842,-3.6258068800779086,-8.077268511353042,4.226957520698233
2246,2026-07-28 15:13:56.458308-07:00,8.98979633317324,-2.7338549825129954,-3.3449935643274364,-7.883748670596491,4.117694991611307
2247,2026-07-28 15:13:56.518140-07:00,8.908438459434537,-2.7420628716853246,-3.312901679562663,-7.801669658144217,4.116814376693391
2249,2026-07-28 15:13:56.637816-07:00,8.717317041690075,-2.8963996714905793,-3.048656091484081,-7.6359793991462865,3.970592050915308
2250,2026-07-28 15:13:56.682787-07:00,8.599061004077072,-2.952520216828902,-2.9028396111513977,-7.536577254495969,4.035967152444582
2251,2026-07-28 15:13:56.742660-07:00,8.184565326313242,-3.0428353238382,-2.6514499933200097,-7.120258120715484,4.313750865043667
2252,2026-07-28 15:13:56.802484-07:00,7.898129121703796,-2.999088870465072,-2.6089387679227305,-6.824906451768253,4.282999150015704
2254,2026-07-28 15:13:56.907212-07:00,7.2525152138119875,-2.6257686293940097,-1.791507731195241,-6.518804804604317,5.1755767579424825
2255,2026-07-28 15:13:56.967017-07:00,6.908101779757443,-2.6535076390296064,-1.2850653767392806,-6.247349388869283,5.824819269570406
2256,2026-07-28 15:13:57.026855-07:00,6.047799113583056,-2.6635922466461404,-0.8111157531839885,-5.368728126549094,6.465482658459698
2257,2026-07-28 15:13:57.086641-07:00,5.356654282946726,-2.6949108532212662,-0.5423733600810055,-4.5975027719922235,6.640871159133822
2258,2026-07-28 15:13:57.132519-07:00,5.3881927178985585,-2.7558933095647165,-0.4892182851803095,-4.6041653207673505,6.652601469471284
2259,2026-07-28 15:13:57.191631-07:00,5.579510759747749,-2.8617516380360364,-0.42743801651404234,-4.770598979413121,6.865779761756367
2262,2026-07-28 15:13:57.371121-07:00,6.049529767610008,-4.008762104317665,0.9344880633906927,-4.4332120251084906,9.338072995917372
2263,2026-07-28 15:13:57.416001-07:00,5.75862610043342,-4.013589395279404,1.1688951100256584,-3.9606260808680016,9.368348934980686
2264,2026-07-28 15:13:57.475872-07:00,5.789963744497355,-4.227988249286163,1.1747230857891977,-3.7772769554542673,9.480907715769371
2265,2026-07-28 15:13:57.535677-07:00,5.7305981763076925,-4.163847009810706,1.3579551140445179,-3.6956855176586423,9.77717895559005
2266,2026-07-28 15:13:57.580555-07:00,5.560478812301621,-4.249277702232657,1.6841551592952504,-3.1664151703121313,9.822342719839556
2267,2026-07-28 15:13:57.640394-07:00,5.967884576539924,-4.878998445712823,2.1197733290130305,-2.7051028666651433,10.506445326012065
2268,2026-07-28 15:13:57.700232-07:00,6.234748980930795,-5.188021371247742,2.5705599773922505,-2.312736584508368,10.743973868083238
2270,2026-07-28 15:13:57.819909-07:00,6.463838079310297,-5.504361680184977,2.7287877674604113,-2.009209428957437,10.590925176284589
2272,2026-07-28 15:13:57.924625-07:00,6.493190206128442,-5.5549403441230165,2.7133632940232535,-1.9854008312791827,10.576615082365464
2275,2026-07-28 15:13:58.104140-07:00,7.055444043130535,-6.110957258396304,2.5649215841357096,-2.4200556396567485,10.66386567097051
2277,2026-07-28 15:13:58.223816-07:00,7.057345480827233,-6.109807060812128,2.546315041510247,-2.447991549164641,10.544081315063677
2278,2026-07-28 15:13:58.283654-07:00,7.0215789163477,-6.08093016510286,2.5585625438502015,-2.4038753118345024,10.491798765650701
2279,2026-07-28 15:13:58.343493-07:00,6.981694488070016,-6.05950175777123,2.5473321331968,-2.3532095902187855,10.486066241037951
2280,2026-07-28 15:13:58.403331-07:00,7.0136283007930125,-6.083895977607057,2.5614933582992148,-2.3697981877641716,10.499112965620053
2281,2026-07-28 15:13:58.448210-07:00,6.959924856769569,-6.034045014209566,2.555804210200442,-2.3449348855550944,10.4417061706708
