matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
1451,2026-08-04 13:23:28.599694-07:00,14.667873627014911,-11.304374351254296,2.819249547070246,-8.911199091936384,150.28241282247376
1452,2026-08-04 13:23:28.659532-07:00,14.309231700003302,-11.284374351254304,2.709249547070247,-8.371199091936177,150.3003512644682
1453,2026-08-04 13:23:28.719372-07:00,12.877469874474562,-11.464374351254303,2.7292495470702116,-5.191199091936216,155.25998822422588
1454,2026-08-04 13:23:28.779211-07:00,12.873441901300628,-11.464374351254303,2.7292495470702116,-5.181199091936373,155.30002364970815
1455,2026-08-04 13:23:28.839050-07:00,13.250309004423098,-11.424374351254304,2.709249547070247,-6.1411990919362225,153.87423521820364
1456,2026-08-04 13:23:28.898890-07:00,14.627383014611526,-11.304374351254296,2.829249547070256,-8.841199091936147,150.32151568810812
1457,2026-08-04 13:23:28.958758-07:00,13.26280248164871,-11.424374351254304,2.6792495470702726,-6.1811990919362625,153.8396509290215
1458,2026-08-04 13:23:29.018569-07:00,13.249680306937288,-11.4343743512543,2.709249547070247,-6.1211990919360915,153.92009609366673
1459,2026-08-04 13:23:29.078408-07:00,13.258931940383464,-11.4343743512543,2.709249547070247,-6.1411990919362225,153.90955010477225
1460,2026-08-04 13:23:29.138247-07:00,13.268207270140147,-11.4343743512543,2.709249547070247,-6.1611990919363535,153.82826466763674
1461,2026-08-04 13:23:29.183128-07:00,13.26685718808753,-11.424374351254304,2.699249547070237,-6.1811990919362625,153.845101498717
1462,2026-08-04 13:23:29.243001-07:00,14.592745868565906,-11.324374351254301,2.819249547070246,-8.76119909193629,150.37511249989777
1463,2026-08-04 13:23:29.302804-07:00,14.611209631703023,-11.304374351254296,2.8392495470702106,-8.811199091936173,150.3698753347003
1464,2026-08-04 13:23:29.347685-07:00,13.316560124015814,-11.424205769550152,2.7124378094925405,-6.281797290675684,153.68226083663154
1465,2026-08-04 13:23:29.407524-07:00,13.190915986622427,-11.424205769550152,2.732437809492505,-6.001797290675848,154.10972812574533
1466,2026-08-04 13:23:29.467363-07:00,13.178227574082372,-11.424374351254304,2.7592495470702416,-5.9611990919361535,154.24671161547354
1467,2026-08-04 13:23:29.527203-07:00,12.826813737635035,-11.484374351254308,2.779249547070206,-4.991199091936238,155.61418126258374
1468,2026-08-04 13:23:29.587042-07:00,12.828545889962788,-11.484374351254308,2.7692495470702516,-5.001199091936304,155.628773031503
1469,2026-08-04 13:23:29.631921-07:00,12.84276839528152,-11.4743743512543,2.7492495470702316,-5.071199091936096,155.47738742455024
1470,2026-08-04 13:23:29.691761-07:00,12.82741010989874,-11.4743743512543,2.7692495470702516,-5.021199091936213,155.5389563817879
1471,2026-08-04 13:23:29.751600-07:00,12.833098343746432,-11.4743743512543,2.7592495470702416,-5.041199091936122,155.50854571338493
1472,2026-08-04 13:23:29.811439-07:00,13.217751139511632,-11.424364424874641,2.729400976019425,-6.061618017148884,154.04754554861307
1473,2026-08-04 13:23:29.871785-07:00,12.838704901156467,-11.484364424874647,2.7794009760194194,-5.021618017148954,155.6297544595984
1474,2026-08-04 13:23:29.931625-07:00,12.834796888873443,-11.484364424874647,2.7794009760194194,-5.011618017148889,155.6446136314667
1475,2026-08-04 13:23:29.991729-07:00,13.206090872190487,-11.424364424874641,2.739400976019435,-6.03161801714891,154.11580745585889
1476,2026-08-04 13:23:30.052075-07:00,13.21110611592371,-11.424364424874641,2.719400976019415,-6.051618017148819,154.03141608651518
1477,2026-08-04 13:23:30.096954-07:00,12.841532359166111,-11.47436442487465,2.7794009760194194,-5.051618017148929,155.55861350623815
1478,2026-08-04 13:23:30.157212-07:00,14.287879969288607,-11.274364424874644,2.729400976019425,-8.341618017148944,150.29381950107916
1479,2026-08-04 13:23:30.217052-07:00,12.846540711789462,-11.484364424874647,2.7794009760194194,-5.041618017148863,155.5796605552685
1480,2026-08-04 13:23:30.277398-07:00,14.268476755289953,-11.274364424874644,2.719400976019415,-8.31161801714897,150.2841608135597
1481,2026-08-04 13:23:30.337238-07:00,13.326847995436484,-11.424364424874641,2.739400976019435,-6.291618017148837,153.71489758346755
1482,2026-08-04 13:23:30.382623-07:00,12.824803325747988,-11.494364424874655,2.7994009760194394,-4.95161801714894,155.7615019076233
1483,2026-08-04 13:23:30.442462-07:00,13.182587737559803,-11.444364424874648,2.739400976019435,-5.941618017148986,154.2167540620877
1484,2026-08-04 13:23:30.502301-07:00,14.623553937187063,-11.304364424874647,2.839400976019424,-8.831618017148823,150.30852643799042
1485,2026-08-04 13:23:30.547181-07:00,14.659867800081969,-11.304364424874647,2.839400976019424,-8.891618017148994,150.32629531791787
1486,2026-08-04 13:23:30.607020-07:00,14.61728306841296,-11.314364424874643,2.8294009760194694,-8.811618017148914,150.35080788043817
1487,2026-08-04 13:23:30.666859-07:00,13.313125689441117,-11.434364424874651,2.6994009760194504,-6.261618017148862,153.64458707418132
1488,2026-08-04 13:23:30.726698-07:00,13.3559510322863,-11.424364424874641,2.719400976019415,-6.361618017148851,153.6303664087147
1489,2026-08-04 13:23:30.786537-07:00,13.351893196763857,-11.424364424874641,2.6994009760194504,-6.361618017148851,153.54202433658858
1490,2026-08-04 13:23:30.831417-07:00,14.632989167305297,-11.324364424874652,2.839400976019424,-8.82161801714898,150.3107453337655
1491,2026-08-04 13:23:30.891256-07:00,14.66923877140648,-11.324364424874652,2.839400976019424,-8.881618017149151,150.30624779189444
1492,2026-08-04 13:23:30.951096-07:00,14.635387298706538,-11.314364424874643,2.8294009760194694,-8.841618017148889,150.2917517630162
1493,2026-08-04 13:23:30.995975-07:00,13.271033282294608,-11.434364424874651,2.6994009760194504,-6.171618017148939,153.84986042189152
1494,2026-08-04 13:23:31.055814-07:00,14.653530580176545,-11.314364424874643,2.8294009760194694,-8.871618017148863,150.3359817475745
1495,2026-08-04 13:23:31.115654-07:00,14.635387298706538,-11.314364424874643,2.8294009760194694,-8.841618017148889,150.31590820244497
1496,2026-08-04 13:23:31.175494-07:00,14.645810703940965,-11.304364424874647,2.8294009760194694,-8.871618017148863,150.28683220703462
1497,2026-08-04 13:23:31.235333-07:00,14.641190547633686,-11.324364424874652,2.8194009760194594,-8.841618017148889,150.30693492037923
1498,2026-08-04 13:23:31.280718-07:00,14.647478489618104,-11.314364424874643,2.8294009760194694,-8.861618017148798,150.30733541777605
1499,2026-08-04 13:23:31.340557-07:00,13.24989624855891,-11.434364424874651,2.7094009760194604,-6.121618017148833,153.9298401222629
1500,2026-08-04 13:23:31.400396-07:00,14.323269617961689,-11.294361558127422,2.7095113252316727,-8.38164649228057,150.296228156051
1501,2026-08-04 13:23:31.445276-07:00,14.649196041527704,-11.324361558127425,2.8295113252316817,-8.85164649228054,150.31699129000802
1502,2026-08-04 13:23:31.505115-07:00,14.311575269310188,-11.294361558127422,2.7095113252316727,-8.361646492280439,150.2727995563432
1503,2026-08-04 13:23:31.564954-07:00,13.261777414925369,-11.434361558127422,2.6995113252316627,-6.151646492280616,153.8953521637696
1504,2026-08-04 13:23:31.624794-07:00,14.319468353269732,-11.304361558127418,2.7095113252316727,-8.361646492280439,150.28734148195113
1505,2026-08-04 13:23:31.684633-07:00,13.261777414925369,-11.434361558127422,2.6995113252316627,-6.151646492280616,153.88970275558046
1506,2026-08-04 13:23:31.729512-07:00,14.639304330474683,-11.324361558127425,2.8095113252316617,-8.841646492280475,150.30991450338314
1507,2026-08-04 13:23:31.789858-07:00,12.899724708093569,-11.51436155812742,2.679511325231698,-5.161646492280569,155.32204454106622
1508,2026-08-04 13:23:31.849697-07:00,14.664929995595749,-11.364361558127422,2.749511325231657,-8.85164649228054,150.31146821464472
1509,2026-08-04 13:23:31.894577-07:00,13.29167668358335,-11.444361558127419,2.6195113252316937,-6.231646492280474,153.85010461774453
1510,2026-08-04 13:23:31.954416-07:00,13.303924201861202,-11.474361558127422,2.5495113252316237,-6.231646492280474,153.79531644227714
1511,2026-08-04 13:23:32.014255-07:00,13.293966643857729,-11.414361558127418,2.4695113252316547,-6.351646492280372,153.69415051453637
1512,2026-08-04 13:23:32.074095-07:00,13.309095335020174,-11.434361558127422,2.5095113252316947,-6.331646492280463,153.71811589678612
1513,2026-08-04 13:23:32.133934-07:00,14.250570314679976,-11.234364424874647,2.539400976019457,-8.39161801714905,150.28258660016454
1514,2026-08-04 13:23:32.178813-07:00,13.310005529922138,-11.424364424874641,2.5094009760194824,-6.351618017148786,153.704380044542
1515,2026-08-04 13:23:32.238653-07:00,14.653649640097159,-11.2534436372628,2.620705998751638,-9.012289062484413,150.28094369020855
1516,2026-08-04 13:23:32.298492-07:00,14.657797361407509,-11.234356556412264,2.5893473503200704,-9.051825039784633,150.31159526172866
1517,2026-08-04 13:23:32.344369-07:00,13.304429967732705,-11.334356556412267,2.3693473503200724,-6.551825039784687,153.6383709477734
1518,2026-08-04 13:23:32.403211-07:00,14.255233661519316,-11.234356556412264,2.2493473503200634,-8.481825039784674,150.28122760601295
1519,2026-08-04 13:23:32.463050-07:00,12.855411128032113,-11.542600980599962,0.038835227839595365,-5.659368312670887,155.42417384981508
1520,2026-08-04 13:23:32.522889-07:00,16.398158056013212,-11.342600980599956,-3.7311647721603447,-11.239368312671028,150.42630063571306
1521,2026-08-04 13:23:32.582729-07:00,22.08732773353798,-11.38260098059997,-9.79116477216041,-16.19936831267088,150.59223893377614
1522,2026-08-04 13:23:32.627608-07:00,29.85755614963109,-11.352600980599966,-17.331164772160403,-21.499368312670963,150.7695365275065
1524,2026-08-04 13:23:32.747288-07:00,23.700342760300195,-11.564553190757845,-10.534615331042774,-17.80419153684898,150.63729537408534
1525,2026-08-04 13:23:32.807684-07:00,40.28663331566778,-11.494553190757845,-24.364615331042756,-29.95419153684886,151.0660775717837
1526,2026-08-04 13:23:32.867522-07:00,48.53999018522181,-11.524557382368641,-30.844586764081416,-35.664081253762525,151.28726431754376
1531,2026-08-04 13:23:33.136802-07:00,38.417770142161196,-11.984486876015152,-18.765101808240953,-31.307636307152052,151.34437531300443
1532,2026-08-04 13:23:33.196645-07:00,16.29384837984305,-12.614900257952227,5.650860025378263,-8.62679358051488,150.64159508532813
1533,2026-08-04 13:23:33.256484-07:00,20.503428479373028,-12.554900257952223,-1.5391399746217393,-16.13679358051523,150.80552132872907
1534,2026-08-04 13:23:33.316828-07:00,23.66099621574911,-12.524900257952234,-4.9791399746217655,-19.446793580515155,150.79437914223251
1535,2026-08-04 13:23:33.361707-07:00,27.162891538773923,-12.504896066341448,-8.389168541583086,-22.606903863601204,150.69279987215566
1536,2026-08-04 13:23:33.421548-07:00,15.54918025847772,-12.983745450731318,3.019700770872241,-8.005046410586303,150.12719942997242
1537,2026-08-04 13:23:33.481386-07:00,17.200275589355005,-12.95374545073133,-0.1402992291277827,-11.315046410586449,150.09487595327914
1538,2026-08-04 13:23:33.526266-07:00,19.349173065244333,-12.933745450731324,-3.0002992291277564,-14.075046410586323,150.09491125362183
1540,2026-08-04 13:23:33.645944-07:00,25.34639765175571,-13.353741259120547,-7.310327796089116,-20.265156693672903,146.02593006740324
1541,2026-08-04 13:23:33.705784-07:00,15.648483972154994,-13.219212084518011,1.3226313289139147,-8.269106896098277,149.8694941344935
1542,2026-08-04 13:23:33.765623-07:00,15.980404191364709,-13.229208407666434,0.5226062701758627,-8.949203635647551,149.89954451409034
1543,2026-08-04 13:23:33.825462-07:00,16.192174034063175,-13.26921208451802,0.11263132891389804,-9.279106896098233,149.86137611557658
1544,2026-08-04 13:23:33.885302-07:00,16.217880450011837,-13.349212084518017,0.1026313289139158,-9.209106896097996,149.89965779672866
1545,2026-08-04 13:23:33.945141-07:00,15.156858477497632,-13.454301620914642,2.7451226750602187,-6.4168861840627756,149.7960725524429
1546,2026-08-04 13:23:34.004980-07:00,15.225934987580443,-13.55430162091463,2.705122675060234,-6.386886184062801,149.83505754745866
1547,2026-08-04 13:23:34.064820-07:00,15.234837783135234,-13.56430162091464,2.705122675060234,-6.386886184062801,149.8165488875692
1548,2026-08-04 13:23:34.109700-07:00,15.225252541834445,-13.574301620914635,2.695122675060224,-6.346886184062761,149.82035111747498
1549,2026-08-04 13:23:34.169538-07:00,15.865161891694942,-13.522967219713452,5.282862331028953,-6.397193526511469,149.78757158947477
1552,2026-08-04 13:23:34.349563-07:00,15.872994566597274,-13.532966704954214,5.29285882280564,-6.387207070048362,149.75639254571576
1553,2026-08-04 13:23:34.394902-07:00,15.865165745811494,-13.522966704954218,5.282858822805631,-6.397207070048205,149.78815186093487
1554,2026-08-04 13:23:34.454741-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.76582373209484
1555,2026-08-04 13:23:34.514974-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.76013432558537
1556,2026-08-04 13:23:34.559853-07:00,15.881053012757919,-13.532966704954214,5.29285882280564,-6.407207070048271,149.79989628071448
1557,2026-08-04 13:23:34.620340-07:00,15.880616289764358,-13.522966704954218,5.29285882280564,-6.42720707004818,149.76031615140795
1558,2026-08-04 13:23:34.679889-07:00,15.873690291679795,-13.532966704954214,5.282858822805631,-6.397207070048205,149.81789986309875
1559,2026-08-04 13:23:34.739728-07:00,15.881336867772648,-13.522966704954218,5.282858822805631,-6.437207070048245,149.76600556959477
1560,2026-08-04 13:23:34.799567-07:00,15.877722998514969,-13.532966704954214,5.282858822805631,-6.407207070048271,149.8120271397338
1561,2026-08-04 13:23:34.859407-07:00,15.877286183925543,-13.522966704954218,5.282858822805631,-6.42720707004818,149.74122855235981
1562,2026-08-04 13:23:34.919246-07:00,15.88913254639246,-13.532966704954214,5.29285882280564,-6.42720707004818,149.78436934567966
1563,2026-08-04 13:23:34.978841-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.76924646897518
1564,2026-08-04 13:23:35.038680-07:00,15.872994566597274,-13.532966704954214,5.29285882280564,-6.387207070048362,149.79704337516753
1565,2026-08-04 13:23:35.099025-07:00,15.876571720662184,-13.522966704954218,5.29285882280564,-6.417207070048336,149.78264305870476
1566,2026-08-04 13:23:35.159862-07:00,15.876571720662184,-13.522966704954218,5.29285882280564,-6.417207070048336,149.80295632844238
1567,2026-08-04 13:23:35.218704-07:00,15.888721220587033,-13.522966704954218,5.29285882280564,-6.447207070048311,149.79913721714027
1568,2026-08-04 13:23:35.278544-07:00,15.860446180222226,-13.522966704954218,5.29285882280564,-6.377207070048296,149.76391898139588
1569,2026-08-04 13:23:35.338383-07:00,15.881053012757919,-13.532966704954214,5.29285882280564,-6.407207070048271,149.8030983121065
1570,2026-08-04 13:23:35.398222-07:00,15.881053012757919,-13.532966704954214,5.29285882280564,-6.407207070048271,149.8123887792978
1571,2026-08-04 13:23:35.443102-07:00,15.880211040519374,-13.512966704954207,5.29285882280564,-6.447207070048311,149.79704337516753
1572,2026-08-04 13:23:35.502974-07:00,15.88913254639246,-13.532966704954214,5.29285882280564,-6.42720707004818,149.8025535757767
1573,2026-08-04 13:23:35.562780-07:00,15.88913254639246,-13.532966704954214,5.29285882280564,-6.42720707004818,149.76013432558537
1574,2026-08-04 13:23:35.622620-07:00,15.868055024710205,-13.512966704954207,5.29285882280564,-6.417207070048336,149.79722494222162
1575,2026-08-04 13:23:35.682460-07:00,15.872994566597274,-13.532966704954214,5.29285882280564,-6.387207070048362,149.7879709242893
1576,2026-08-04 13:23:35.742298-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.78364499288932
1577,2026-08-04 13:23:35.802138-07:00,15.864469646891058,-13.522966704954218,5.29285882280564,-6.387207070048362,149.75408272064325
1578,2026-08-04 13:23:35.861977-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.77096995067728
1579,2026-08-04 13:23:35.921817-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.77475564068877
1580,2026-08-04 13:23:35.981656-07:00,15.875869822985583,-13.522966704954218,5.302858822805623,-6.407207070048271,149.76942706941298
1581,2026-08-04 13:23:36.041494-07:00,15.864013556658008,-13.512966704954207,5.29285882280564,-6.407207070048271,149.78173998410492
1582,2026-08-04 13:23:36.101841-07:00,15.876571720662184,-13.522966704954218,5.29285882280564,-6.417207070048336,149.77529747758234
1583,2026-08-04 13:23:36.161681-07:00,15.884666124414792,-13.522966704954218,5.29285882280564,-6.437207070048245,149.76564220472412
1584,2026-08-04 13:23:36.221519-07:00,15.880616289764358,-13.522966704954218,5.29285882280564,-6.42720707004818,149.80482960421557
1585,2026-08-04 13:23:36.281359-07:00,15.872532421133322,-13.522966704954218,5.29285882280564,-6.407207070048271,149.7359033548355
1586,2026-08-04 13:23:36.341202-07:00,15.876571720662184,-13.522966704954218,5.29285882280564,-6.417207070048336,149.77547870993925
1587,2026-08-04 13:23:36.401039-07:00,15.880616289764358,-13.522966704954218,5.29285882280564,-6.42720707004818,149.79722494222162
1588,2026-08-04 13:23:36.460879-07:00,15.877722998514969,-13.532966704954214,5.282858822805631,-6.407207070048271,149.80806456074052
1589,2026-08-04 13:23:36.520720-07:00,15.865640711719417,-13.532966704954214,5.282858822805631,-6.377207070048296,149.78987872430952
1590,2026-08-04 13:23:36.580560-07:00,15.873240766298293,-13.522966704954218,5.282858822805631,-6.417207070048336,149.7804062386431
1591,2026-08-04 13:23:36.625945-07:00,15.860446180222226,-13.522966704954218,5.29285882280564,-6.377207070048296,149.77262620565273
1592,2026-08-04 13:23:36.685784-07:00,15.86920061891815,-13.522966704954218,5.282858822805631,-6.407207070048271,149.8086084032594
1593,2026-08-04 13:23:36.746131-07:00,15.881760977894517,-13.532966704954214,5.282858822805631,-6.417207070048336,149.7633772156635
1594,2026-08-04 13:23:36.791539-07:00,15.873240766298293,-13.522966704954218,5.282858822805631,-6.417207070048336,149.76564220472412
1595,2026-08-04 13:23:36.851353-07:00,15.872994566597274,-13.532966704954214,5.29285882280564,-6.387207070048362,149.7728074252762
1596,2026-08-04 13:23:36.911700-07:00,15.86920061891815,-13.522966704954218,5.282858822805631,-6.407207070048271,149.7393287414234
1597,2026-08-04 13:23:36.956580-07:00,15.86920061891815,-13.522966704954218,5.282858822805631,-6.407207070048271,149.77475564068877
1598,2026-08-04 13:23:37.016418-07:00,15.868055024710205,-13.512966704954207,5.29285882280564,-6.417207070048336,149.76924646897518
1599,2026-08-04 13:23:37.076258-07:00,15.863731337450247,-13.532966704954214,5.252858822805628,-6.397207070048205,149.7970860131222
1600,2026-08-04 13:23:37.136098-07:00,15.886247100925697,-13.54296670495421,5.282858822805631,-6.407207070048271,149.75480935678408
1601,2026-08-04 13:23:37.195936-07:00,15.886530863134265,-13.532966704954214,5.27285882280562,-6.437207070048245,149.78833310744182
1602,2026-08-04 13:23:37.240816-07:00,15.878191290851404,-13.54296670495421,5.282858822805631,-6.387207070048362,149.79384239659612
1603,2026-08-04 13:23:37.300656-07:00,15.869437819072568,-13.522217970731596,5.259740396733992,-6.4283597289198635,149.79653776821303
1604,2026-08-04 13:23:37.360495-07:00,15.797045450554238,-13.492963028102642,5.052833764067621,-6.4773038095977675,149.77290782954486
1605,2026-08-04 13:23:37.420334-07:00,15.925674047235962,-13.582963028102649,5.322833764067641,-6.387303809597844,149.78447008324352
1606,2026-08-04 13:23:37.480174-07:00,15.862502247254113,-13.492963028102642,5.302833764067621,-6.4373038095977275,149.7973255420306
1607,2026-08-04 13:23:37.540012-07:00,15.883612439980027,-13.542110201532994,5.299685256745123,-6.388562562303246,149.77505227855917
1608,2026-08-04 13:23:37.599852-07:00,15.873705936300858,-13.522963028102645,5.222833764067652,-6.467303809597702,149.76401918450384
1609,2026-08-04 13:23:37.659691-07:00,15.837653176157977,-13.472963028102637,5.19283376406765,-6.507303809597742,149.79696182497136
1610,2026-08-04 13:23:37.719531-07:00,15.846160966897601,-13.482963028102645,5.19283376406765,-6.507303809597742,149.80625366762504
1611,2026-08-04 13:23:37.779370-07:00,15.855863938456807,-13.472963028102637,5.17283376406763,-6.567303809597691,149.83085468113208
1613,2026-08-04 13:23:37.884088-07:00,15.834841142558863,-13.442736018292974,5.122626474534791,-6.617683911683825,149.80843589990042
1614,2026-08-04 13:23:37.943930-07:00,15.445033058161162,-13.423269344691333,3.823719929479746,-6.6139286485764615,149.8105621381203
1615,2026-08-04 13:23:37.988810-07:00,15.589302485101706,-13.523264342976182,3.453555954568144,-6.944107196080296,149.82996907732254
1616,2026-08-04 13:23:38.048650-07:00,19.216248815121446,-13.523264342976182,-2.13644404543184,-13.484107196080286,149.90917997971053
1617,2026-08-04 13:23:38.108489-07:00,25.18684667827463,-13.373264342976185,-7.166444045431847,-20.104107196080356,150.10192339430472
1618,2026-08-04 13:23:38.168328-07:00,17.62317276471189,-13.688161542514093,0.3332834292781306,-11.0950157294476,149.82889100563855
1622,2026-08-04 13:23:38.393234-07:00,44.68986077095972,-12.978062156537115,-12.036714576788023,-41.03499799665844,150.5735837648272
1629,2026-08-04 13:23:38.783262-07:00,22.135761645830982,-13.506239405537634,17.371076263194784,-2.412291487282392,149.38910919754804
1630,2026-08-04 13:23:38.843101-07:00,27.12076119092216,-13.416335762064858,23.541167558592228,-1.1623477417941341,149.2503365772071
1640,2026-08-04 13:23:39.396615-07:00,15.310889263168102,-13.798446867170105,-0.302161711063037,-6.628340092605933,149.81808962012596
1641,2026-08-04 13:23:39.456454-07:00,17.058443735252023,-13.728446867170105,-2.9421617110630125,-9.688340092606218,149.78954919697767
1642,2026-08-04 13:23:39.516294-07:00,19.714892909528167,-13.638446867170112,-5.982161711063028,-12.918340092606062,149.82984566073137
1643,2026-08-04 13:23:39.576134-07:00,22.82031443737818,-13.628446867170101,-9.192161711063019,-15.82834009260603,149.86124176529307
1644,2026-08-04 13:23:39.621012-07:00,26.307765905521624,-13.598446867170114,-12.522161711063017,-18.71834009260609,149.90728272522696
1645,2026-08-04 13:23:39.680852-07:00,16.112600983389772,-13.964526049102421,-2.4068560171003064,-7.66909165330687,149.78800026650666
1646,2026-08-04 13:23:39.740694-07:00,18.24792030785814,-13.954526049102412,-5.636856017100317,-10.319091653306689,149.83133385994765
1647,2026-08-04 13:23:39.800534-07:00,23.981751027112548,-13.93452604910242,-11.8368560171003,-15.519091653306782,149.860398627474
1648,2026-08-04 13:23:39.860878-07:00,27.251195873848264,-13.904526049102417,-14.81685601710031,-18.15909165330676,149.90324084039867
1649,2026-08-04 13:23:39.920717-07:00,15.552363778501078,-14.206386375068561,3.370131344170038,-5.356941289965889,149.94960793133575
1650,2026-08-04 13:23:39.980556-07:00,16.328371014403018,-14.196386375068565,0.5701313441700273,-8.04694128996597,150.00041735292197
1651,2026-08-04 13:23:40.040900-07:00,18.003883204132084,-14.166386375068562,-2.2198686558299596,-10.886941289965923,150.04237070449597
1652,2026-08-04 13:23:40.086777-07:00,20.273026249744717,-14.156386375068566,-4.989868655829954,-13.626941289965888,150.16662717933193
1654,2026-08-04 13:23:40.205458-07:00,16.620593351012246,-14.536522630169275,4.83571867665264,-6.445886908918119,150.44993266463868
1655,2026-08-04 13:23:40.265299-07:00,17.292112163233643,-14.516522630169268,2.5057186766526405,-9.055886908917898,150.43514996577136
1656,2026-08-04 13:23:40.325137-07:00,18.575095639970677,-14.476522630169269,0.2657186766526348,-11.635886908918147,150.4686637975204
1657,2026-08-04 13:23:40.370016-07:00,20.331048325575864,-14.446522630169268,-1.9942813233473633,-14.165886908918068,150.52228495288784
1658,2026-08-04 13:23:40.429856-07:00,15.663483172924455,-14.826038417293407,1.7749898591270101,-4.731035928570382,150.62165936552285
1659,2026-08-04 13:23:40.489695-07:00,16.496898994694643,-14.776038417293414,-0.715010140872982,-7.301035928570343,150.66576484364398
1660,2026-08-04 13:23:40.549534-07:00,20.106331403772337,-14.706038417293414,-5.7850101408729735,-12.431035928570422,150.6089458424045
1661,2026-08-04 13:23:40.609374-07:00,22.52354840347893,-14.666038417293414,-8.215010140872975,-14.991035928570318,150.66222193237869
1662,2026-08-04 13:23:40.654253-07:00,16.050646691498695,-15.031609135191498,4.52909688413497,-3.3408483108732234,150.67310569801305
1665,2026-08-04 13:23:40.818811-07:00,18.1045022536485,-15.191447191977014,0.5893422733582315,-9.830849899707061,150.4455601663926
1666,2026-08-04 13:23:40.878650-07:00,17.947596630019273,-14.911848069936145,0.6205587815696079,-9.968345837281012,150.5243992088345
1667,2026-08-04 13:23:40.938723-07:00,15.656772333859152,-15.279379006342687,2.0678838116035685,-2.720101769518868,150.63462818976154
1668,2026-08-04 13:23:40.998563-07:00,15.393738119402144,-15.029538595175168,1.9874924897600872,-2.670209075713359,150.62460757779385
1669,2026-08-04 13:23:41.058569-07:00,15.90786789179572,-15.599534918323569,1.8474674310220707,-2.510305815262681,150.65115976440825
1670,2026-08-04 13:23:41.103448-07:00,15.604380148358711,-15.239650555984516,1.5775761967102842,-2.959895959243397,150.69191388327414
1671,2026-08-04 13:23:41.163794-07:00,15.967592738581702,-15.58414485545362,3.2100306452910177,-1.3394589376827248,150.65988537991927
1672,2026-08-04 13:23:41.223692-07:00,15.695204890424455,-15.25414117860205,3.340005586552994,-1.579555677232003,150.68080945335342
1673,2026-08-04 13:23:41.268543-07:00,15.831037816209964,-15.41414537021285,3.2500341535143527,-1.5694453941459408,150.5818057919877
1674,2026-08-04 13:23:41.328348-07:00,15.883987708790372,-15.518205191721272,2.6594838635035227,-2.1008376282813934,150.66999599687978
1675,2026-08-04 13:23:41.388187-07:00,15.665262749638233,-15.27810345375627,2.679599714872902,-2.1908348270869293,150.68772533651781
1676,2026-08-04 13:23:41.448026-07:00,15.62780889381409,-15.20821837011399,2.789608457609574,-2.2708125157606673,150.6816365850169
1677,2026-08-04 13:23:41.507865-07:00,15.845597158078196,-15.478222561724792,2.639637024570929,-2.1307022326744196,150.66083507011678
1678,2026-08-04 13:23:41.552746-07:00,15.68406236271554,-15.298120309000588,2.6997493677169833,-2.160712975016743,150.65832178228678
1679,2026-08-04 13:23:41.612584-07:00,15.640916967125028,-15.238116632149023,2.73972430897898,-2.2208097145663963,150.59936604875475
1681,2026-08-04 13:23:41.732769-07:00,15.596404628620842,-15.208222046965563,2.4396335163476,-2.450715776211032,150.6796703012328
1682,2026-08-04 13:23:41.792608-07:00,15.561005840662439,-15.168321432942555,2.5296315224137556,-2.3807335090002546,150.6658582417766
1683,2026-08-04 13:23:41.852449-07:00,15.572331169951392,-15.178856712369363,2.5687224738061425,-2.3455216529724154,150.75721265637202
1684,2026-08-04 13:23:41.912287-07:00,15.716137289843578,-15.361357699954976,2.4430004301664727,-2.248868565624118,150.72228130703954
1685,2026-08-04 13:23:41.972131-07:00,15.750528754142747,-15.40604184549138,2.4188268166756846,-2.209594424544159,150.63299261347765
1686,2026-08-04 13:23:42.017006-07:00,15.855768746448708,-15.520424428794824,2.4321369537989304,-2.1462846803008695,150.60788561536896
1687,2026-08-04 13:23:42.076845-07:00,15.902352131949279,-15.587090921112475,2.3646303776840294,-2.082287953770745,150.557141570954
1688,2026-08-04 13:23:42.136684-07:00,16.01627223012575,-15.727031506380468,2.1840863397872,-2.1002911719969486,150.2627999694243
1690,2026-08-04 13:23:42.256364-07:00,16.278377802887537,-16.04280145875586,1.8750957004360496,-2.0243817235612305,150.85711304259553
1692,2026-08-04 13:23:42.361082-07:00,16.543259508373445,-16.343571413201254,1.4932348891855822,-2.0826325140788082,150.59393205995937
1693,2026-08-04 13:23:42.420924-07:00,16.627163562956735,-16.43716922336902,1.3794285216388174,-2.092656929679526,150.60416620025563
1695,2026-08-04 13:23:42.540601-07:00,16.775957067474778,-16.612620671226626,1.167220098633584,-2.0226633939033345,150.25619132928247
1696,2026-08-04 13:23:42.585479-07:00,16.8480666364922,-16.684026370513543,0.9969805234762152,-2.122885604901814,150.50621790237406
